x,y
0,-18.60000038146973
315396,-18.60000038146973
630792,-18.60000038146973
946188,-18.60000038146973
1261584,-18.60000038146973
1576980,-18.60000038146973
1892376,-18.60000038146973
2207772,-18.60000038146973
2523168,-18.60000038146973
2838564,-18.60000038146973
3153960,-18.60000038146973
3469356,-18.60000038146973
3784752,-18.60000038146973
4100148,-18.60000038146973
4415544,-18.60000038146973
4730940,-18.60000038146973
5046336,-18.60000038146973
5361732,-18.60000038146973
5677128,-18.60000038146973
5992524,-18.60000038146973
6307920,-18.60000038146973
6623316,-18.60000038146973
6938712,-18.60000038146973
7254108,-18.60000038146973
7569504,-18.60000038146973
7884900,-18.60000038146973
8200296,-18.60000038146973
8515692,-18.60000038146973
8831088,-18.60000038146973
9146484,-18.60000038146973
9461880,-18.60000038146973
9777276,-18.60000038146973
10092672,-18.60000038146973
10408068,-18.60000038146973
10723464,-18.60000038146973
11038860,-18.60000038146973
11354256,-18.60000038146973
11669652,-18.60000038146973
11985048,-18.60000038146973
12300444,-18.60000038146973
12615840,-18.60000038146973
12931236,-18.60000038146973
13246632,-18.60000038146973
13562028,-18.60000038146973
13877424,-18.60000038146973
14192820,-18.60000038146973
14508216,-18.60000038146973
14823612,-18.60000038146973
15139008,-18.60000038146973
15454404,-18.60000038146973
15769800,-18.60000038146973
16085196,-18.60000038146973
16400592,-18.60000038146973
16715988,-18.60000038146973
17031384,-18.60000038146973
17346780,-18.60000038146973
17662176,-18.60000038146973
17977572,-18.60000038146973
18292968,-18.60000038146973
18608364,-18.60000038146973
18923760,-18.60000038146973
19239156,-18.60000038146973
19554552,-18.60000038146973
19869948,-18.60000038146973
20185344,-18.60000038146973
20500740,-18.60000038146973
20816136,-18.60000038146973
21131532,-18.60000038146973
21446928,-18.60000038146973
21762324,-18.60000038146973
22077720,-18.60000038146973
22393116,-18.60000038146973
22708512,-18.60000038146973
23023908,-18.60000038146973
23339304,-18.60000038146973
23654700,-18.60000038146973
23970096,-18.60000038146973
24285492,-18.60000038146973
24600888,-18.60000038146973
24916284,-18.60000038146973
25231680,-18.60000038146973
25547076,-18.60000038146973
25862472,-18.60000038146973
26177868,-18.60000038146973
26493264,-18.60000038146973
26808660,-18.60000038146973
27124056,-18.60000038146973
27439452,-18.60000038146973
27754848,-18.60000038146973
28070244,-18.60000038146973
28385640,-18.60000038146973
28701036,-18.60000038146973
29016432,-18.60000038146973
29331828,-18.60000038146973
29647224,-18.60000038146973
29962620,-18.60000038146973
30278016,-18.60000038146973
30593412,-18.60000038146973
30908808,-18.60000038146973
31224204,-18.60000038146973
31539600,-18.60000038146973
