x,y
-0.001000,0.001000
0.001000,0.001000
315396.001000,-16.992653
630792.001000,-68.168900
946188.001000,-136.379323
1261584.001000,-186.268767
1576980.001000,-233.267323
1892376.001000,-257.144118
2207772.001000,-317.643159
2523168.001000,-357.868336
2838564.001000,-410.645005
3153960.001000,-428.263008
3469356.001000,-469.979074
3784752.001000,-526.613606
4100148.001000,-534.690726
4415544.001000,-575.224066
4730940.001000,-607.717053
5046336.001000,-652.610591
5361732.001000,-693.464777
5677128.001000,-727.869712
5992524.001000,-757.107613
6307920.001000,-807.809363
6623316.001000,-839.140976
6938712.001000,-883.791715
7254108.001000,-902.084561
7569504.001000,-963.465265
7884900.001000,-1017.354552
8200296.001000,-1031.035681
8515692.001000,-1064.502776
8831088.001000,-1081.895293
9146484.001000,-1103.923780
9461880.001000,-1134.196489
9777276.001000,-1163.359280
10092672.001000,-1214.427667
10408068.001000,-1226.652125
10723464.001000,-1252.596248
11038860.001000,-1260.861412
11354256.001000,-1261.748219
11669652.001000,-1282.561004
11985048.001000,-1315.745925
12300444.001000,-1336.512370
12615840.001000,-1363.287326
12931236.001000,-1367.965121
13246632.001000,-1386.062867
13562028.001000,-1410.100451
13877424.001000,-1416.397370
14192820.001000,-1431.593951
14508216.001000,-1444.334249
14823612.001000,-1456.694191
15139008.001000,-1477.203935
15454404.001000,-1519.481805
15769800.001000,-1568.823405
16085196.001000,-1587.276003
16400592.001000,-1616.891944
16715988.001000,-1642.017799
17031384.001000,-1680.715307
17346780.001000,-1730.526140
17662176.001000,-1780.134348
17977572.001000,-1846.988687
18292968.001000,-1907.671571
18608364.001000,-1937.116974
18923760.001000,-1994.808736
19239156.001000,-2031.930401
19554552.001000,-2067.838295
19869948.001000,-2149.855805
20185344.001000,-2190.161426
20500740.001000,-2237.241232
20816136.001000,-2328.685375
21131532.001000,-2400.550094
21446928.001000,-2480.038475
21762324.001000,-2566.274906
22077720.001000,-2618.351781
22393116.001000,-2669.692137
22708512.001000,-2738.069005
23023908.001000,-2802.289325
23339304.001000,-2868.169243
23654700.001000,-2945.583450
23970096.001000,-3014.673890
24285492.001000,-3084.017875
24600888.001000,-3134.928633
24916284.001000,-3211.984263
25231680.001000,-3316.278302
25547076.001000,-3401.732206
25862472.001000,-3459.902357
26177868.001000,-3513.843967
26493264.001000,-3548.282882
26808660.001000,-3609.430657
27124056.001000,-3663.222759
27439452.001000,-3688.297756
27754848.001000,-3728.283365
28070244.001000,-3793.414702
28385640.001000,-3822.596087
28701036.001000,-3863.188852
29016432.001000,-3894.825153
29331828.001000,-3927.498014
29647224.001000,-3948.432625
29962620.001000,-3989.641863
30278016.001000,-4022.620813
30593412.001000,-4074.825636
30908808.001000,-4137.125823
31224204.001000,-4183.452497
31539600.001000,-4243.422252
