x,y
0,3313
315396,3313
630792,3313
946188,3313
1261584,3313
1576980,3313
1892376,3313
2207772,3313
2523168,3313
2838564,3313
3153960,3313
3469356,3313
3784752,3313
4100148,3313
4415544,3313
4730940,3313
5046336,3313
5361732,3313
5677128,3313
5992524,3313
6307920,3313
6623316,3313
6938712,3313
7254108,3313
7569504,3313
7884900,3313
8200296,3313
8515692,3313
8831088,3313
9146484,3313
9461880,3313
9777276,3313
10092672,3313
10408068,3313
10723464,3313
11038860,3313
11354256,3313
11669652,3313
11985048,3313
12300444,3313
12615840,3313
12931236,3313
13246632,3313
13562028,3313
13877424,3313
14192820,3313
14508216,3313
14823612,3313
15139008,3313
15454404,3313
15769800,3313
16085196,3313
16400592,3313
16715988,3313
17031384,3313
17346780,3313
17662176,3313
17977572,3313
18292968,3313
18608364,3313
18923760,3313
19239156,3313
19554552,3313
19869948,3313
20185344,3313
20500740,3313
20816136,3313
21131532,3313
21446928,3313
21762324,3313
22077720,3313
22393116,3313
22708512,3313
23023908,3313
23339304,3313
23654700,3313
23970096,3313
24285492,3313
24600888,3313
24916284,3313
25231680,3313
25547076,3313
25862472,3313
26177868,3313
26493264,3313
26808660,3313
27124056,3313
27439452,3313
27754848,3313
28070244,3313
28385640,3313
28701036,3313
29016432,3313
29331828,3313
29647224,3313
29962620,3313
30278016,3313
30593412,3313
30908808,3313
31224204,3313
31539600,3313
