x,y
5961600,400
5967648,419.99296875
5973696,434.5888549804687
5979744,442.040087890625
5985792,445.8447021484375
5991840,447.7870178222656
5997888,448.7787109375
6003936,449.2854797363281
6009984,449.5440551757812
6016032,449.6760864257812
6022080,449.7435302734375
6028128,449.7779663085938
6034176,449.7955444335938
6040224,449.8045288085938
6046272,449.8091064453125
6052320,449.8114318847656
6058368,449.8126342773438
6064416,449.8132568359375
6070464,449.8135681152344
6076512,522.6827880859375
6082560,899.5584716796875
6088608,899.9942260742188
6094656,900
6100704,900.0002197265625
6106752,899.9961303710937
6112800,829.0772094726562
6118848,643.4777465820313
6124896,548.6877807617187
6130944,500.295263671875
6136992,475.5853515625
6143040,462.9756164550781
6149088,456.5353454589844
6155136,453.2463745117187
6161184,489.7230407714844
6167232,779.111376953125
6173280,900
6179328,899.9966674804688
6185376,900.0374877929687
6191424,900
6197472,859.250830078125
6203520,684.4844360351562
6209568,569.6422729492188
6215616,510.9911560058594
6221664,481.0612731933594
6227712,465.7729553222656
6233760,457.9681091308594
6239808,453.978564453125
6245856,451.9411804199219
6251904,671.7376708984375
6257952,899.9999145507812
6264000,900
6270048,900.0000610351562
6276096,899.9977905273438
6282144,895.8571411132813
6288192,734.18583984375
6294240,594.985595703125
6300288,523.9341674804688
6306336,487.6651489257812
6312384,469.1404846191406
6318432,459.6807189941406
6324480,454.8530578613281
6330528,452.3867126464844
6336576,568.2305908203125
6342624,899.9724365234375
6348672,899.9996826171875
6354720,900.017578125
6360768,900
6366816,899.9997924804687
6372864,794.4139892578125
6378912,625.7376831054687
6384960,539.6282348632812
6391008,495.677197265625
6397056,473.2324584960937
6403104,461.7685791015625
6409152,455.9170104980469
6415200,452.9301147460938
6421248,507.7579162597656
6427296,857.375634765625
6433344,900.077099609375
6439392,899.9997924804687
6445440,900.0035400390625
6451488,899.941943359375
6457536,843.437353515625
6463584,662.9979614257812
6469632,558.673681640625
6475680,505.4138488769531
6481728,478.2176879882812
6487776,464.3169677734375
6493824,457.2206970214844
6499872,453.5941467285156
6505920,451.7439270019531
6511968,450.7999694824219
6518016,450.3178161621094
6524064,450.0712463378906
6530112,449.9452575683594
6536160,449.8809204101562
6542208,449.8481140136719
6548256,449.8313781738281
6554304,449.8228210449219
6560352,449.8184448242188
6566400,449.8162231445312
