x,y
-0.001,0.005999999888241291
71.99900000000001,0.006539977457374334
143.999,0.006667865369468927
215.999,0.0067917021214962
287.999,0.00690954115614295
359.999,0.007019530817866325
431.999,0.007119899451732635
503.999,0.007209102831780911
575.999,0.007285740528255701
647.999,0.007348609644919634
719.999,0.007396723911166191
791.999,0.007429265346378088
863.9989999999999,0.007445781420916319
935.999,0.007446013692766428
936.0010000000001,0.007446013692766428
1008.001,0.007429959088563919
1080.001,0.007397867109626532
1152.001,0.007350180227309465
1224.001,0.007287718657404184
1296.001,0.007211448460817337
1368.001,0.007122574955224991
1440.001,0.007022516172379255
1512.001,0.00691277377679944
1584.001,0.006795143265277147
1656.001,0.006671454500406981
1728.001,0.006543649941682815
1800.001,0.006413764156401157
1872.001,0.006283813364803791
1944.001,0.006155876092612743
2016.001,0.006031962972134351
2088.001,0.005914012551307678
2160.001,0.005803893622010946
2232.001,0.005703387711197137
2304.001,0.005614044073969125
2376.001,0.00553726714476943
2448.001,0.005474274162203073
2520.001,0.00542607095465064
2592.001,0.005393464047461748
2664.001,0.005376901779323816
2735.999028157119,0.005376672028336952
2807.999,0.005392761923372746
2879.999,0.005424920305609703
2951.999,0.005472697619348764
3023.999,0.005535278491675854
3095.999,0.005611673112958669
3167.999,0.00570067784190178
3239.999,0.005800888244062662
3311.999,0.005910755902528763
3383.999,0.006028505157679319
3455.999,0.006152280814945698
3527.999,0.00628013315051794
3599.999,0.006410049576312304
3671.999,0.006504897329956293
3743.999000000001,0.006598694179207086
3815.999000000001,0.006689842160791159
3887.999000000001,0.006776151176542044
3959.999000000001,0.006855365190654994
4031.999000000001,0.00692510998249054
4103.999,0.006983008071780205
4175.999,0.007026543397456408
4247.999,0.007083280220627785
4319.999,0.007139258854091167
4391.999000000001,0.007177127454429865
4463.999000000001,0.007196411419659853
4535.999000000001,0.007196801085025072
4536.000999999999,0.007196801085025072
4608.000999999999,0.007178290769457817
4680.001,0.007141173653304577
4752.001,0.007085965596139431
4824.001,0.007013599783182144
4896.001,0.00692523105442524
4968.000999999999,0.0068222196996212
5040.000999999999,0.006706199444830418
5112.000999999999,0.006578956939280033
5184.000999999999,0.006442534852772951
5256.000999999999,0.006299083702266216
5328.000999999999,0.006150856263935566
5400.000999999999,0.006000183824449778
5472.000999999999,0.005849446658045054
5544.000999999999,0.005701024945825338
5616.001,0.005557255282998085
5688.001,0.005420401901006699
5760.001,0.005292620345950127
5832.001,0.005175974894315005
5904.000999999999,0.005072267841547727
5976.000999999999,0.004983133193105459
6048.000999999999,0.004909978363662958
6120.000999999999,0.004853954840451479
6192.000999999999,0.004816019557416439
6264.000999999999,0.004796705510467291
6335.99904124325,0.004796315157229973
6407.999000000001,0.004814854612573981
6479.999000000001,0.00485203305631876
6551.999000000001,0.004907330799847841
6623.999000000001,0.004979802597314119
6695.999000000001,0.005068305809050798
6767.999,0.0051714440099895
6839.999,0.005287592601031065
6911.999,0.005414956364780664
6983.999,0.005551477823406458
7055.999000000001,0.005695006832480431
7127.999000000001,0.005843283165246248
7199.999000000001,0.00599397236853838
7200.000999999999,0.00599397236853838
