x,y
0.000000,-0.000000
10.000000,3.541326
20.000000,5.228494
30.000000,5.277606
40.000000,5.183747
50.000000,5.115001
60.000000,5.076900
70.000000,5.063859
80.000000,5.070789
90.000000,5.091943
100.000000,5.122229
110.000000,5.155236
120.000000,5.186134
130.000000,5.221257
140.000000,5.256392
150.000000,5.289220
160.000000,5.318801
170.000000,5.345064
180.000000,5.368268
190.000000,5.388591
200.000000,5.406258
210.000000,5.421463
220.000000,5.434368
230.000000,5.445109
240.000000,5.453791
250.000000,5.460493
260.000000,5.465271
270.000000,5.777584
280.000000,6.105604
290.000000,6.243701
300.000000,6.263343
310.000000,6.234054
320.000000,6.194809
330.000000,6.159225
340.000000,6.128802
350.000000,6.101317
360.000000,6.074681
370.000000,6.046491
380.000000,6.015296
390.000000,5.982007
400.000000,5.945979
410.000000,5.905919
420.000000,5.861014
430.000000,5.810751
440.000000,5.754718
450.000000,5.692442
460.000000,5.623343
470.000000,5.546820
480.000000,5.462211
490.000000,5.368798
500.000000,5.265806
510.000000,4.085400
520.000000,1.594859
530.000000,0.464724
540.000000,0.083801
550.000000,0.018351
560.000000,0.011588
570.000000,0.011048
580.000000,0.010708
590.000000,0.010284
600.000000,0.009771
610.000000,0.009168
620.000000,0.008477
630.000000,0.007701
640.000000,0.006847
650.000000,0.005929
660.000000,0.004976
670.000000,0.004022
680.000000,0.003112
690.000000,0.002289
700.000000,0.001589
710.000000,0.001034
720.000000,0.000624
730.000000,0.000346
740.000000,0.000173
750.000000,0.000078
760.000000,0.000032
770.000000,0.000014
780.000000,0.000007
790.000000,0.000006
800.000000,0.000007
810.000000,0.000008
820.000000,0.000007
830.000000,0.000005
840.000000,0.000003
850.000000,0.000002
860.000000,0.000001
870.000000,0.000000
880.000000,0.000000
890.000000,0.000000
900.000000,0.000000
910.000000,0.000000
920.000000,0.000000
930.000000,0.000000
940.000000,0.000000
950.000000,0.000000
960.000000,0.000000
970.000000,0.000000
980.000000,0.000000
990.000000,0.000000
1000.000000,0.000000
