x,y
0.000000,295.149994
6048.000000,294.312317
12096.000000,294.062775
18144.000000,294.275116
24192.000000,295.040222
30240.000000,297.121704
36288.000000,297.750793
42336.000000,298.262848
48384.000000,298.625549
54432.000000,299.199677
60480.000000,299.451263
66528.000000,298.098022
72576.000000,297.447876
78624.000000,297.088684
84672.000000,296.718567
90720.000000,296.052399
96768.000000,295.804321
102816.000000,295.782410
108864.000000,296.565247
114912.000000,298.993317
120960.000000,299.226776
127008.000000,299.806702
133056.000000,300.165985
139104.000000,300.394745
145152.000000,300.947662
151200.000000,299.812073
157248.000000,299.165039
163296.000000,298.495453
169344.000000,298.203735
175392.000000,297.672699
181440.000000,297.166809
187488.000000,297.049042
193536.000000,297.356903
199584.000000,300.248016
205632.000000,300.436554
211680.000000,300.958984
217728.000000,301.398041
223776.000000,301.634827
229824.000000,302.385162
235872.000000,300.947479
241920.000000,300.353699
247968.000000,299.925873
254016.000000,299.403503
260064.000000,298.826508
266112.000000,298.385742
272160.000000,298.057404
278208.000000,298.402405
284256.000000,298.923553
290304.000000,301.296295
296352.000000,301.962036
302400.000000,302.355011
308448.000000,302.665436
314496.000000,303.316528
320544.000000,302.813080
326592.000000,301.645721
332640.000000,300.872070
338688.000000,300.404114
344736.000000,300.071075
350784.000000,299.318481
356832.000000,298.991180
362880.000000,298.971008
368928.000000,299.751801
374976.000000,302.189056
381024.000000,302.598206
387072.000000,303.151550
393120.000000,303.459442
399168.000000,303.650269
405216.000000,304.166870
411264.000000,302.421570
417312.000000,302.005096
423360.000000,301.275513
429408.000000,300.846100
435456.000000,300.357330
441504.000000,299.802185
447552.000000,299.705688
453600.000000,299.924500
459648.000000,303.062042
465696.000000,303.255005
471744.000000,303.724579
477792.000000,304.098053
483840.000000,304.288483
489888.000000,304.884003
495936.000000,303.321594
501984.000000,302.638000
508032.000000,301.983337
514080.000000,301.634338
520128.000000,300.996399
526176.000000,300.453217
532224.000000,300.169647
538272.000000,300.507355
544320.000000,303.299744
550368.000000,303.540955
556416.000000,304.200470
562464.000000,304.597565
568512.000000,304.846252
574560.000000,305.497437
580608.000000,303.869995
586656.000000,303.547546
592704.000000,302.724152
598752.000000,302.165680
604800.000000,301.857819
