x,y
0,-61
8640,-61
17280,-61
25920,-61
34560,-61
43200,-61
51840,-61
60480.00000000001,-61
69120,-61
77760,-61
86400,-61
95040,-61
103680,-61
112320,-61
120960,-61
129600,-61
138240,-61
146880,-61
155520,-61
164160,-61
172800,-61
181440,-61
190080,-61
198720,-61
207360,-61
216000,-61
224640,-61
233280,-61
241920,-61
250560,-61
259200,-61
267840,-61
276480,-61
285120,-61
293760,-61
302400,-61
311040,-61
319680,-61
328320,-61
336960,-61
345600,-61
354240,-61
362880,-61
371520,-61
380160,-61
388800,-61
397440,-61
406080,-61
414720,-61
423360,-61
432000,-61
440640,-61
449280,-61
457920,-61
466560.0000000001,-61
475200.0000000001,-61
483840.0000000001,-61
492479.9999999999,-61
501119.9999999999,-61
509760,-61
518400,-61
527040,-61
535680,-61
544320,-61
552960,-61
561600,-61
570240,-61
578880,-61
587520,-61
596160,-61
604800,-61
613440,-61
622080,-61
630720,-61
639360,-61
648000,-61
656640,-61
665280,-61
673920,-61
682560,-61
691200,-61
699840,-61
708480,-61
717120,-61
725760,-61
734400,-61
743040,-61
751680,-61
760320,-61
768960,-61
777600,-61
786240,-61
794880,-61
803520,-61
812160,-61
820800,-61
829440,-61
838080,-61
846720,-61
855360,-61
864000,-61
