x,y
0,288.1499938964844
72,288.161865234375
144,288.4174499511719
216,300.0380249023438
288,310.7009582519531
360,317.6581726074219
432,322.0406494140625
504.0000000000001,324.5808410644531
576,325.60400390625
648,326.42041015625
720,326.9964904785156
792,327.3454284667969
864,327.3306884765625
936,327.3661804199219
1008,327.4795227050781
1080,327.6410827636719
1152,327.6883239746094
1224,327.7081298828125
1296,327.7637329101562
1368,327.874267578125
1440,327.9396362304688
1512,327.9968872070312
1584,328.0926818847656
1656,328.2257080078125
1728,328.3701477050781
1800,328.4972229003906
1872,328.5847473144531
1944,328.6570129394531
2016,328.8134765625
2088,328.94189453125
2160,328.996826171875
2232,329.1071472167969
2304,329.1565246582031
2376,329.2607116699219
2448,329.3807373046875
2520,329.4812316894531
2592,329.6077270507812
2664,329.7097473144531
2736,329.7964172363281
2808,329.8886108398438
2880,330.0188293457031
2952,330.1207885742188
3024,330.1535949707031
3096,330.1864318847656
3168,330.1971130371094
3240,330.2529602050781
3312,330.2842102050781
3384,330.3028564453125
3456,330.368408203125
3528,330.3984985351562
3600,330.3336486816406
3672,330.2809753417969
3744,330.2456359863281
3816,325.2529296875
3888,315.3863830566406
3960,306.6778259277343
4032,300.2990722656249
4104,295.9375
4176,293.0370788574219
4248,291.1332702636719
4320,289.8949279785156
4392,289.0865478515625
4464,288.5570678710938
4536,288.206298828125
4608,287.9716186523438
4680,287.8175354003906
4752,287.7176513671875
4824,287.6536865234375
4896,287.6130981445312
4968,287.5872497558594
5040,287.570556640625
5112,287.5597229003906
5184,287.5528259277344
5256,287.5482788085938
5328,287.5453186035156
5400,287.5435485839844
5472,287.5424499511719
5544,287.5417785644531
5616,287.5412902832031
5688,287.541015625
5760,287.5408020019531
5832,287.5407409667969
5904,287.5407409667969
5976,287.5407409667969
6048,287.5407409667969
6120,287.540771484375
6192,287.540771484375
6264,287.540771484375
6336,287.540771484375
6408,287.5407409667969
6480,287.5406799316406
6552,287.5406188964844
6624,287.54052734375
6696,287.5404357910156
6768,287.5403442382812
6840,287.5402221679688
6912,287.5401611328125
6984,287.5401000976562
7056,287.5401306152344
7128,287.540283203125
7200,287.5405883789062
