x,y
0.000000,288.149994
72.000000,288.161865
144.000000,288.417450
216.000000,300.038025
288.000000,310.700958
360.000000,317.658173
432.000000,322.040649
504.000000,324.580841
576.000000,325.604004
648.000000,326.420410
720.000000,326.996490
792.000000,327.345428
864.000000,327.330688
936.000000,327.366180
1008.000000,327.479523
1080.000000,327.641083
1152.000000,327.688324
1224.000000,327.708130
1296.000000,327.763733
1368.000000,327.874268
1440.000000,327.939636
1512.000000,327.996887
1584.000000,328.092682
1656.000000,328.225708
1728.000000,328.370148
1800.000000,328.497223
1872.000000,328.584747
1944.000000,328.657013
2016.000000,328.813477
2088.000000,328.941895
2160.000000,328.996826
2232.000000,329.107147
2304.000000,329.156525
2376.000000,329.260712
2448.000000,329.380737
2520.000000,329.481232
2592.000000,329.607727
2664.000000,329.709747
2736.000000,329.796417
2808.000000,329.888611
2880.000000,330.018829
2952.000000,330.120789
3024.000000,330.153595
3096.000000,330.186432
3168.000000,330.197113
3240.000000,330.252960
3312.000000,330.284210
3384.000000,330.302856
3456.000000,330.368408
3528.000000,330.398499
3600.000000,330.333649
3672.000000,330.280975
3744.000000,330.245636
3816.000000,325.252930
3888.000000,315.386383
3960.000000,306.677826
4032.000000,300.299072
4104.000000,295.937500
4176.000000,293.037079
4248.000000,291.133270
4320.000000,289.894928
4392.000000,289.086548
4464.000000,288.557068
4536.000000,288.206299
4608.000000,287.971619
4680.000000,287.817535
4752.000000,287.717651
4824.000000,287.653687
4896.000000,287.613098
4968.000000,287.587250
5040.000000,287.570557
5112.000000,287.559723
5184.000000,287.552826
5256.000000,287.548279
5328.000000,287.545319
5400.000000,287.543549
5472.000000,287.542450
5544.000000,287.541779
5616.000000,287.541290
5688.000000,287.541016
5760.000000,287.540802
5832.000000,287.540741
5904.000000,287.540741
5976.000000,287.540741
6048.000000,287.540741
6120.000000,287.540771
6192.000000,287.540771
6264.000000,287.540771
6336.000000,287.540771
6408.000000,287.540741
6480.000000,287.540680
6552.000000,287.540619
6624.000000,287.540527
6696.000000,287.540436
6768.000000,287.540314
6840.000000,287.540161
6912.000000,287.540009
6984.000000,287.539795
7056.000000,287.539581
7128.000000,287.539581
7200.000000,287.539856
