x,y
-0.001000,30.120554
35459.999000,30.208150
35460.001000,30.208150
70920.000087,30.127220
106379.999000,30.195185
106380.001000,30.195185
141840.000212,30.085895
177299.999000,30.156999
177300.001000,30.156999
212760.001000,30.131755
248219.999344,30.107617
283679.999000,30.223987
283680.001000,30.223987
319140.000444,30.061781
354599.999000,30.124277
390059.999000,30.141800
425519.999000,30.148669
460979.999000,30.200616
460980.001000,30.200616
496440.000322,30.123073
531899.999000,30.162881
531900.001000,30.162881
567360.000493,30.115140
602819.999000,30.131360
638279.999000,30.134369
638280.001000,30.134369
673739.999025,30.133681
709199.999000,30.188856
709200.001000,30.188856
744660.001000,30.118221
780120.001000,28.581493
815580.001000,28.144991
851040.001000,27.688792
886500.000200,26.467713
921959.999000,27.280925
921960.001000,27.280925
957420.000998,25.599650
992879.999000,25.601432
992880.001000,25.601432
1028340.001000,24.175690
1063800.001000,23.873566
1099260.001000,23.486954
1134720.000323,22.709039
1170179.999000,23.106714
1170180.001000,23.106714
1205639.999718,22.828178
1241099.999000,23.325757
1276559.999000,24.573774
1276560.001000,24.573774
1312019.999985,23.292664
1347479.999000,24.613460
1347480.001000,24.613460
1382940.000299,23.887310
1418399.999000,24.279443
1453859.999000,24.558566
1453860.001000,24.558566
1489319.999599,23.884797
1524779.999000,25.459534
1524780.001000,25.459534
1560240.000876,24.159648
1595699.999000,24.245915
1595700.001000,24.245915
1631160.001000,23.474096
1666620.000186,22.606986
1702079.999000,23.202295
1702080.001000,23.202295
1737540.001000,21.564255
1773000.001000,21.556774
1808460.001000,20.549763
1843920.001000,20.226398
1879380.001000,20.214981
1914840.001000,19.400703
1950300.000739,18.961601
1985759.999000,19.027616
1985760.001000,19.027616
2021220.001000,18.388003
2056679.999052,18.221132
2092139.999000,24.515364
2127599.999000,25.124864
2163059.999000,25.135940
2163060.001000,25.135940
2198520.001000,25.071155
2233979.999619,25.057999
2269439.999000,25.087348
2304899.999000,25.097067
2340359.999000,25.116369
2340360.001000,25.116369
2375819.999839,25.078636
2411279.999000,25.130887
2411280.001000,25.130887
2446740.001000,25.088207
2482199.999092,25.087142
2517659.999000,25.109241
2553119.999000,25.116551
2588579.999000,25.126502
2588580.001000,25.126502
2624040.001000,22.319941
2659500.001000,21.502282
2694960.000617,20.483154
2730419.999000,20.724743
2730420.001000,20.724743
2765880.001000,19.570132
2801340.001000,19.409696
2836800.001000,19.265462
2872259.999789,18.435752
2907719.999000,19.709481
2907720.001000,19.709481
2943180.000662,18.216674
2978639.999000,18.520269
2978640.001000,18.520269
3014100.001000,18.462402
3049559.999551,17.879079
3085019.999000,19.413259
3085020.001000,19.413259
3120480.001000,18.363304
3155940.001000,18.280716
3191400.001000,17.981566
3226860.001000,17.739040
3262320.001000,17.648350
3297780.000696,17.256174
3333239.999000,17.326415
3333240.001000,17.326415
3368700.001000,16.971396
3404160.001000,16.552369
3439620.001000,16.357032
3475080.001000,15.868461
3510540.001000,15.675453
3546000.001000,15.388051
