x,y
-0.001,0.001
43200.001,0.001
51840.001,-7.832721304893494
60480.001,-17.54630789337158
69120.001,-18.42819909095764
302400.001,-18.42819909095764
311040.001,-18.82263305854797
319680.001,-22.10255679130554
388800.001,-22.10255679130554
397440.001,-29.62939360542298
406080.001,-38.38215590057373
414720.001,-39.03416132354737
466560.001,-39.03416132354737
475200.001,-40.51572957229621
483840.001,-52.69474243927012
492480.0009999999,-63.44172090911862
501120.0009999999,-64.39381656646728
552960.001,-64.39381656646728
561600.001,-66.09321867370605
570240.001,-77.73973158416749
578880.001,-87.88444122161864
587520.001,-88.85087951660157
639360.0009999999,-88.85087951660157
648000.0009999999,-89.58090742492676
656640.001,-100.3387164230347
665280.001,-110.5934691055298
673920.001,-111.6417864990234
725760.0009999999,-111.6417864990234
734400.0009999999,-113.0439702529907
743040.0009999999,-124.771138206482
751680.0009999999,-135.3791246429444
760320.001,-136.5174444122314
812160.0009999999,-136.5174444122314
820800.0009999999,-138.7762764587402
829440.0009999999,-151.1189659698487
838080.0009999999,-161.932717199707
846720.0009999999,-163.2266398773194
864000.001,-163.2266398773194
