x,y
-0.001,0.001
34560.001,0.001
43200.001,-1.432181354284287
51840.001,-13.1384625749588
60480.001,-24.03453858604431
69120.001,-25.38100761795043
216000.001,-25.38100761795043
224640.001,-27.23825228919983
233280.001,-29.09943055343628
293760.001,-29.09943055343628
302400.001,-30.30541482925415
311040.001,-39.28061948318481
319680.001,-46.50681653366089
328320.001,-46.70214484405518
380160.001,-46.70214484405518
388800.001,-51.3922056427002
397440.001,-63.20653686447144
406080.001,-73.26114123229981
414720.001,-74.30003812408447
466560.001,-74.30003812408447
475200.001,-80.57791838836678
483840.001,-94.80400246582042
492480.0009999999,-106.2845102828979
501120.0009999999,-107.6416555023194
552960.001,-107.6416555023194
561600.001,-114.2820192947388
570240.001,-128.1571256607055
578880.001,-139.2960595001221
587520.001,-140.6805287475585
639360.0009999999,-140.6805287475585
648000.0009999999,-145.9486928100585
656640.001,-159.3723742218017
665280.001,-170.5303975341797
673920.001,-171.9832705993652
725760.0009999999,-171.9832705993652
734400.0009999999,-178.5793748016357
743040.0009999999,-192.505903692627
751680.0009999999,-203.8983907928467
760320.001,-205.4493437805176
812160.0009999999,-205.4493437805176
820800.0009999999,-211.7033069458008
829440.0009999999,-225.4285785552978
838080.0009999999,-236.7594970367431
846720.0009999999,-238.4416023101806
864000.001,-238.4416023101806
