x,y
0,289.4175109863281
8640,290.1647094726562
17280,290.2593322753906
25920,290.5246704101563
34560,291.5756225585938
43200,298.8502197265625
51840,300.7832092285156
60480.00000000001,296.1225280761719
69120,291.6170715332031
77760,290.7218688964844
86400,290.0405883789062
95040,289.3990234375
103680,289.0226501464844
112320,288.7261535644531
120960,288.7601318359375
129600,288.88037109375
138240,288.7024780273438
146880,288.300537109375
155520,287.97548828125
164160,287.8863098144531
172800,287.7960510253906
181440,287.8169128417969
190080,287.7864868164062
198720,287.6175354003906
207360,288.1534423828125
216000,292.9356079101562
224640,294.5117919921875
233280,291.5804260253906
241920,288.1697387695312
250560,287.7191345214844
259200,287.6115112304688
267840,287.3392211914062
276480,287.291796875
285120,287.3126586914062
293760,290.7239440917969
302400,296.9447326660156
311040,298.0603881835938
319680,293.3318167423856
328320,288.5934814453125
336960,287.8864990234375
345600,287.9193420410156
354240,287.9775573730469
362880,289.1286010742188
371520,288.9263854980469
380160,294.2908264160156
388800,298.8886413574219
397440,300.1666320800781
406080,295.6283203125
414720,290.9399291992187
423360,290.1032653808594
432000,289.9952392578125
440640,289.9534912109375
449280,290.2063110351563
457920,289.93798828125
466560.0000000001,295.0321899414063
475200.0000000001,300.2981262207031
483840.0000000001,301.4006713867187
492479.9999999999,296.1331298828126
501119.9999999999,291.4548461914063
509760,290.7402221679687
518400,290.6606750488281
527040,290.3059143066406
535680,290.0242614746094
544320,289.9837585449219
552960,295.1190063476562
561600,300.347412109375
570240,300.8021240234375
578880,296.0906799316406
587520,291.222998046875
596160,290.1750671386719
604800,289.8538513183594
613440,289.8333801269531
622080,289.8853515625
630720,289.905908203125
639360,294.3979736328125
648000,299.8123474121094
656640,300.67890625
665280,296.1813720703125
673920,291.3463928222656
682560,290.2265686035156
691200,289.7863464355469
699840,289.6772766113281
708480,289.7077331542969
717120,289.8205871582031
725760,295.1433532714844
734400,300.3287353515625
743040,301.0705261230469
751680,296.3727905273437
760320,291.5237854003906
768960,290.5676635742187
777600,290.2967224121094
786240,290.6070434570312
794880,290.7319946289062
803520,290.5344543457031
812160,295.2818969726562
820800,300.3536682128906
829440,301.1737243652344
838080,296.5874145507813
846720,291.6822204589844
855360,290.6403259277344
864000,290.332763671875
