x,y
-0.001,289.7069284973144
8639.999,290.4548130859375
17279.999,290.549591607666
25919.999,290.8129711791992
34559.999,291.0855518371582
43199.999,291.6334136047363
51839.999,291.9342268127441
51840.001,291.9342268127441
60480.001,291.7467470397949
69120.001,291.2229082946777
77760.00099999999,290.8814111328125
86400.001,290.3047547302246
95040.001,289.6832170654297
103680.001,289.3106280517578
112320.001,289.013682232666
120960.001,288.9062018127441
129600.001,288.7964119567871
138240.001,288.6048753967285
146880.001,288.4344658996582
155520.001,288.2395323913574
164160.001,288.1695589233399
172800.0006004285,288.0829306375512
181439.999,288.1045586853027
181440.001,288.1045586853027
190080.001,288.0742427551269
198720.001,287.9029290344238
207360.0000344818,287.8664546122304
215999.999,287.9004974060059
224639.999,288.1698827331543
224640.001,288.1698827331543
233280.001,288.0760573120118
241920.001,287.9204758605957
250560.001,287.9041753967285
259200.001,287.8788082580567
267840.001,287.6224852966309
276480.0005443356,287.5782760948608
285119.999,287.5913201293945
293759.999,287.8216649902344
302399.999,288.4321259155274
311039.999,288.9368782104492
311040.001,288.9368782104492
319680.001,288.7018594909668
328320.001,288.1839715148926
336960.0000108606,288.0409575664216
345599.999,288.1808983764649
354239.999,288.2602256713868
362879.999,289.4166482727051
362880.001,289.4166482727051
371519.9993440754,289.2064407568407
380159.999,290.2181020019531
388799.999,291.2244051513672
397439.999,291.8149242797852
397440.001,291.8149242797852
406080.001,291.3670403198242
414720.001,290.5656171386719
423360.001,290.2664840759278
432000.001,290.2601545104981
440639.9991560401,290.2383981613816
449279.999,290.4954970397949
449280.001,290.4954970397949
457919.9996187842,290.2179187577535
466559.9990000001,290.8375135192871
475199.9990000001,291.8489915161132
483839.9990000001,292.2481573730469
483840.001,292.2481573730469
492480.0009999999,291.8349149536133
501120.0009999999,291.0628851501465
509760.0007305684,290.9002654225516
518399.999,290.9255836791993
518400.001,290.9255836791993
527040.0009999999,290.5910148254394
535680.0009999999,290.3132409912109
544319.9992041996,290.2635759075396
552959.9990000001,290.7003464599609
561599.9990000001,291.456356842041
570239.9990000001,291.5986437622071
570240.001,291.5986437622071
578880.001,291.4534425537109
587520.001,290.7877017944336
596160.0009999999,290.3269326477051
604800.0009882268,290.1164562685974
613439.999,290.1177026306153
622079.999,290.1741432922363
630719.999,290.1864786132812
639359.999,290.5077590454102
647999.9990000001,291.1185865478516
656639.9990000001,291.4868010742188
656640.001,291.4868010742188
665280.001,291.4781315246582
673920.001,290.8995628112793
682560.001,290.3764266723633
691200.001,290.0484256591797
699840.0004271267,289.9613513729609
708479.999,289.996304498291
717119.999,290.0965083618163
725759.999,290.6738734802246
734399.999,291.7280821533203
743039.999,292.2117745910644
743040.0009999999,292.2117745910644
751680.0009999999,291.8156452148438
760320.001,291.0960726013184
768960.001,290.7215773864746
777599.9996542459,290.5601368354485
786239.9990000001,290.8922129394531
794879.9990000001,291.0216391113281
794880.001,291.0216391113281
803519.999619511,290.8114254791444
812159.999,291.2798560546875
820799.999,292.2599855957031
829439.999,292.6627744567871
829440.0009999999,292.6627744567871
838080.0009999999,292.1895050292969
846720.0009999999,291.2722495788574
855360.0009999999,290.797972064209
864000.001,290.5969167175293
