x,y
0,5964
8640,5964
17280,5964
25920,5964
34560,5964
43200,5964
51840,5964
60480.00000000001,5964
69120,5964
77760,5964
86400,5964
95040,5964
103680,5964
112320,5964
120960,5964
129600,5964
138240,5964
146880,5964
155520,5964
164160,5964
172800,5964
181440,5964
190080,5964
198720,5964
207360,5964
216000,5964
224640,5964
233280,5964
241920,5964
250560,5964
259200,5964
267840,5964
276480,5964
285120,5964
293760,5964
302400,5964
311040,5964
319680,5964
328320,5964
336960,5964
345600,5964
354240,5964
362880,5964
371520,5964
380160,5964
388800,5964
397440,5964
406080,5964
414720,5964
423360,5964
432000,5964
440640,5964
449280,5964
457920,5964
466560.0000000001,5964
475200.0000000001,5964
483840.0000000001,5964
492479.9999999999,5964
501119.9999999999,5964
509760,5964
518400,5964
527040,5964
535680,5964
544320,5964
552960,5964
561600,5964
570240,5964
578880,5964
587520,5964
596160,5964
604800,5964
613440,5964
622080,5964
630720,5964
639360,5964
648000,5964
656640,5964
665280,5964
673920,5964
682560,5964
691200,5964
699840,5964
708480,5964
717120,5964
725760,5964
734400,5964
743040,5964
751680,5964
760320,5964
768960,5964
777600,5964
786240,5964
794880,5964
803520,5964
812160,5964
820800,5964
829440,5964
838080,5964
846720,5964
855360,5964
864000,5964
