x,y
-0.001000,-0.001000
315395.999000,-17.026672
630791.999000,-68.305374
946187.999000,-136.652354
1261583.999000,-186.641677
1576979.999000,-233.734325
1892375.999000,-257.658921
2207771.999000,-318.279082
2523167.999000,-358.584789
2838563.999000,-411.467117
3153959.999000,-429.120391
3469355.999000,-470.919973
3784751.999000,-527.667888
4100147.999000,-535.761178
4415543.999000,-576.375666
4730939.999000,-608.933704
5046335.999000,-653.917119
5361731.999000,-694.853094
5677127.999000,-729.326909
5992523.999000,-758.623344
6307919.999000,-809.426599
6623315.999000,-840.820938
6938711.999000,-885.561068
7254107.999000,-903.890536
7569503.999000,-965.394125
7884899.999000,-1019.391298
8200295.999000,-1033.099817
8515691.999000,-1066.633913
8831087.999000,-1084.061250
9146483.999000,-1106.133837
9461879.999000,-1136.467153
9777275.999000,-1165.688328
10092671.999000,-1216.858954
10408067.999000,-1229.107885
10723463.999000,-1255.103948
11038859.999000,-1263.385659
11354255.999000,-1264.274242
11669651.999000,-1285.128693
11985047.999000,-1318.380051
12300443.999000,-1339.188070
12615839.999000,-1366.016630
12931235.999000,-1370.703790
13246631.999000,-1388.837768
13562027.999000,-1412.923475
13877423.999000,-1419.233001
14192819.999000,-1434.460005
14508215.999000,-1447.225809
14823611.999000,-1459.610496
15139007.999000,-1480.161300
15454403.999000,-1522.523810
15769799.999000,-1571.964193
16085195.999000,-1590.453733
16400591.999000,-1620.128965
16715987.999000,-1645.305121
17031383.999000,-1684.080103
17346779.999000,-1733.990657
17662175.999000,-1783.698181
17977571.999000,-1850.686362
18292967.999000,-1911.490733
18608363.999000,-1940.995086
18923759.999000,-1998.802348
19239155.999000,-2035.998330
19554551.999000,-2071.978111
19869947.999000,-2154.159820
20185343.999000,-2194.546133
20500739.999000,-2241.720194
20816135.999000,-2333.347408
21131531.999000,-2405.356000
21446927.999000,-2485.003517
21762323.999000,-2571.412594
22077719.999000,-2623.593727
22393115.999000,-2675.036866
22708511.999000,-2743.550624
23023907.999000,-2807.899513
23339303.999000,-2873.911323
23654699.999000,-2951.480514
23970095.999000,-3020.709274
24285491.999000,-3090.192085
24600887.999000,-3141.204766
24916283.999000,-3218.414662
25231679.999000,-3322.917498
25547075.999000,-3408.542481
25862471.999000,-3466.829088
26177867.999000,-3520.878689
26493263.999000,-3555.386552
26808659.999000,-3616.656745
27124055.999000,-3670.556538
27439451.999000,-3695.681736
27754847.999000,-3735.747396
28070243.999000,-3801.009126
28385639.999000,-3830.248932
28701035.999000,-3870.922964
29016431.999000,-3902.622601
29331827.999000,-3935.360873
29647223.999000,-3956.337395
29962619.999000,-3997.629134
30278015.999000,-4030.674108
30593411.999000,-4082.983446
30908807.999000,-4145.408357
31224203.999000,-4191.827777
31539599.999000,-4251.917592
31539600.001000,-4251.917592
