x,y
-0.001000,0.001000
51839.999000,298.624712
51840.001000,298.624712
103679.999735,297.348565
155519.999000,299.546959
207359.999000,301.285146
207360.001000,301.285146
259199.999143,301.070118
311039.999000,303.860503
311040.001000,303.860503
362879.999893,302.309851
414719.999000,304.234014
466559.999000,305.730138
466560.001000,305.730138
518399.999296,305.285602
570239.999000,307.843211
570240.001000,307.843211
622080.000012,306.086909
673919.999000,307.802521
725759.999000,309.114348
725760.001000,309.114348
777599.999413,308.495077
829439.999000,310.875476
829440.001000,310.875476
881280.000103,308.962615
933119.999000,310.519407
984959.999000,311.690927
984960.001000,311.690927
1036799.999502,310.938649
1088639.999000,313.184118
1088640.001000,313.184118
1140480.000172,311.152028
1192319.999000,312.587941
1244159.999000,313.652664
1244160.001000,313.652664
1295999.999570,312.799059
1347839.999000,314.941763
1347840.001000,314.941763
1399680.000225,312.818976
1451519.999000,314.162817
1503359.999000,315.146222
1503360.001000,315.146222
1555199.999621,314.215513
1607039.999000,316.279984
1607040.001000,316.279984
1658880.000265,314.088189
1710719.999000,315.361861
1762559.999000,316.283344
1762560.001000,316.283344
1814399.999661,315.293922
1866239.999000,317.298763
1866240.001000,317.298763
1918080.000296,315.054303
1969919.999000,316.274760
2021759.999000,317.149108
2021760.001000,317.149108
2073599.999691,316.114994
2125439.999000,318.074593
2125440.001000,318.074593
2177280.000319,315.789962
2229119.999000,316.969821
2280959.999000,317.808244
2280960.001000,317.808244
2332799.999714,316.740099
2384639.999000,318.665118
2384640.001000,318.665118
2436480.000337,316.350153
2488319.999000,317.498975
2540159.999000,318.310088
2540160.001000,318.310088
2591999.999731,317.216039
2643839.999000,319.114817
2643840.001000,319.114817
2695680.000350,316.776574
2747519.999000,317.901874
2799359.999000,318.692184
2799360.001000,318.692184
2851199.999744,317.578400
2903039.999000,319.457169
2903040.001000,319.457169
2954880.000361,317.101208
3006719.999000,318.208607
3058559.999000,318.983063
3058560.001000,318.983063
3110399.999754,317.854280
3162239.999000,319.717805
3162240.001000,319.717805
3214080.000368,317.348403
3265919.999000,318.442147
3317759.999000,319.204536
3317760.001000,319.204536
3369599.999762,318.064298
3421439.999000,319.916246
3421440.001000,319.916246
3473280.000374,317.536610
3525119.999000,318.619937
3576959.999000,319.373162
3576960.001000,319.373162
3628799.999768,318.224217
3680639.999000,320.067337
3680640.001000,320.067337
3732480.000379,317.679881
3784319.999000,318.755327
3836159.999000,319.501555
3836160.001000,319.501555
3887999.999772,318.345982
3939839.999000,320.182381
3939840.001000,320.182381
3991680.000382,317.788999
4043519.999000,318.858396
4095359.999000,319.599309
4095360.001000,319.599309
4147199.999776,318.438665
4199039.999000,320.269962
4199040.001000,320.269962
4250880.000385,317.872059
4302719.999000,318.936874
4354559.999000,319.673724
4354560.001000,319.673724
4406399.999778,318.509262
4458239.999000,320.336649
4458240.001000,320.336649
4510080.000387,317.935293
4561919.999000,318.996595
4613759.999000,319.730391
4613760.001000,319.730391
4665599.999780,318.562996
4717439.999000,320.387420
4717440.001000,320.387420
4769280.000389,317.983468
4821119.999000,319.042082
4872959.999000,319.773525
4872960.001000,319.773525
4924799.999782,318.603900
4976639.999000,320.426063
4976640.001000,320.426063
5028480.000390,318.020126
5080319.999000,319.076723
5132159.999000,319.806456
5132160.001000,319.806456
5184000.001000,318.634967
