x,y
0,6967
315396,6967
630792,6967
946188,6967
1261584,6967
1576980,6967
1892376,6967
2207772,6967
2523168,6967
2838564,6967
3153960,6967
3469356,6967
3784752,6967
4100148,6967
4415544,6967
4730940,6967
5046336,6967
5361732,6967
5677128,6967
5992524,6967
6307920,6967
6623316,6967
6938712,6967
7254108,6967
7569504,6967
7884900,6967
8200296,6967
8515692,6967
8831088,6967
9146484,6967
9461880,6967
9777276,6967
10092672,6967
10408068,6967
10723464,6967
11038860,6967
11354256,6967
11669652,6967
11985048,6967
12300444,6967
12615840,6967
12931236,6967
13246632,6967
13562028,6967
13877424,6967
14192820,6967
14508216,6967
14823612,6967
15139008,6967
15454404,6967
15769800,6967
16085196,6967
16400592,6967
16715988,6967
17031384,6967
17346780,6967
17662176,6967
17977572,6967
18292968,6967
18608364,6967
18923760,6967
19239156,6967
19554552,6967
19869948,6967
20185344,6967
20500740,6967
20816136,6967
21131532,6967
21446928,6967
21762324,6967
22077720,6967
22393116,6967
22708512,6967
23023908,6967
23339304,6967
23654700,6967
23970096,6967
24285492,6967
24600888,6967
24916284,6967
25231680,6967
25547076,6967
25862472,6967
26177868,6967
26493264,6967
26808660,6967
27124056,6967
27439452,6967
27754848,6967
28070244,6967
28385640,6967
28701036,6967
29016432,6967
29331828,6967
29647224,6967
29962620,6967
30278016,6967
30593412,6967
30908808,6967
31224204,6967
31539600,6967
