x,y
0,0
315360,46063853.2830348
630720,75917472.02866518
946080,103214536.2037128
1261440,148586448.8251458
1576800,176898550.0188298
1892160,227335804.7487044
2207520,254179373.9328814
2522880,295820405.0832574
2838240,345208179.8615286
3153600,405594093.8078089
3468960,440995007.9124241
3784320,457428666.4858747
4099680,506150623.7966485
4415040,529672731.552669
4730400,580594065.5415554
5045760,598375457.9852009
5361120,644118849.5550375
5676480,692837741.3016186
5991840,725127578.7563419
6307200,737393746.5825081
6622560,762170559.1147547
6937920,786166207.6694503
7253280,825061281.5777116
7568640,833456643.7957072
7884000,833456643.8400002
8199360,871281030.0879326
8514720,876012112.367609
8830080,903669785.2891717
9145440,924928030.2632847
9460800,924928030.7200003
9776160,926761203.7061872
10091520,926761203.7119999
10406880,946369739.1243868
10722240,950093562.8671761
11037600,964628885.4201498
11352960,978578657.7070904
11668320,983840362.4696712
11983680,983840362.4960003
12299040,983840362.4960003
12614400,983840362.4960003
12929760,983840362.4960003
13245120,983840362.4960003
13560480,983840362.4960003
13875840,997667057.3767476
14191200,1005004948.865359
14506560,1005004948.992
14821920,1005004948.992
15137280,1005004948.992
15452640,1005004948.992
15768000,1005004948.992
16083360,1005004948.992
16398720,1005004948.992
16714080,1005004948.992
17029440,1005004948.992
17344800,1005004948.992
17660160,1005004948.992
17975520,1005004948.992
18290880,1005004948.992
18606240,1005004948.992
18921600,1005004948.992
19236960,1005004948.992
19552320,1005004948.992
19867680,1005004948.992
20183040,1005004948.992
20498400,1005004948.992
20813760,1005004948.992
21129120,1005004948.992
21444480,1005004948.992
21759840,1005004948.992
22075200,1005004948.992
22390560,1005004948.992
22705920,1017460010.44295
23021280,1017460010.496
23336640,1026597766.11023
23652000,1026597766.144
23967360,1043308964.272622
24282720,1053963549.959308
24598080,1069581319.02893
24913440,1070151628.286192
25228800,1070533198.33479
25544160,1070533198.336
25859520,1072652293.11328
26174880,1110776239.185111
26490240,1150521413.13698
26805600,1169522494.797568
27120960,1186912020.919691
27436320,1227831550.149879
27751680,1243023179.228409
28067040,1269211442.581523
28382400,1317157637.17691
28697760,1347450870.915615
29013120,1383221239.328135
29328480,1416154048.236978
29643840,1456313236.743855
29959200,1498948708.903707
30274560,1550100951.105859
30589920,1577767538.993211
30905280,1606237088.107737
31220640,1634028535.358996
31536000,1672702311.153657
