x,y
-0.001000,289.128093
315395.999000,288.473538
315396.001000,288.473538
630792.001000,289.692458
946187.999961,290.170188
1261583.999000,289.653775
1261584.001000,289.653775
1576980.000195,289.922159
1892375.999000,289.741314
1892376.001000,289.741314
2207771.999514,290.145202
2523167.999000,288.978724
2523168.001000,288.978724
2838564.000410,290.378790
3153959.999000,289.792766
3153960.001000,289.792766
3469356.001000,290.160890
3784751.999800,291.398131
4100147.999000,289.540677
4100148.001000,289.540677
4415544.001000,289.710089
4730940.000425,291.904834
5046335.999000,291.018322
5361731.999000,290.031167
5677127.999000,289.895805
5677128.001000,289.895805
5992524.000500,290.488061
6307919.999000,290.290388
6307920.001000,290.290388
6623315.999167,290.341035
6938711.999000,289.785138
6938712.001000,289.785138
7254108.001000,291.073805
7569503.999946,292.197233
7884899.999000,290.946083
8200295.999000,290.762123
8200296.001000,290.762123
8515691.999883,292.739572
8831087.999000,290.239250
8831088.001000,290.239250
9146484.001000,291.629670
9461879.999036,291.635453
9777275.999000,291.323787
9777276.001000,291.323787
10092671.999985,293.811116
10408067.999000,291.250583
10408068.001000,291.250583
10723464.001000,291.593961
11038860.000019,293.079762
11354255.999000,291.649316
11354256.001000,291.649316
11669652.001000,292.188525
11985047.999915,293.975478
12300443.999000,291.854585
12300444.001000,291.854585
12615840.001000,292.174270
12931235.999946,293.548008
13246631.999000,292.017535
13246632.001000,292.017535
13562027.999912,295.640442
13877423.999000,291.321572
13877424.001000,291.321572
14192820.000059,296.034233
14508215.999000,291.843634
14508216.001000,291.843634
14823612.001000,292.941160
15139008.001000,293.223317
15454404.001000,298.254435
15769799.999376,300.165446
16085195.999000,291.908216
16085196.001000,291.908216
16400592.000134,300.318000
16715987.999000,293.896583
16715988.001000,293.896583
17031384.001000,294.244095
17346780.000136,300.554129
17662175.999000,295.752605
17662176.001000,295.752605
17977572.001000,297.745007
18292967.999554,300.318101
18608363.999000,293.594922
18923759.999000,293.381636
18923760.001000,293.381636
19239155.999948,299.693903
19554551.999000,292.685038
19554552.001000,292.685038
19869948.000324,296.386891
20185343.999000,294.497707
20500739.999000,292.408766
20500740.001000,292.408766
20816136.001000,299.192640
21131531.999030,299.300881
21446927.999000,292.173601
21446928.001000,292.173601
21762324.000253,299.011584
22077719.999000,294.939214
22393115.999000,291.309807
22393116.001000,291.309807
22708512.000557,292.558444
23023907.999000,292.203682
23339303.999000,291.101657
23654699.999000,290.576107
23654700.001000,290.576107
23970096.000014,292.166445
24285491.999000,290.620947
24285492.001000,290.620947
24600888.000309,292.508533
24916283.999000,291.512566
25231679.999000,291.137325
25231680.001000,291.137325
25547075.999985,292.365587
25862471.999000,291.098848
26177867.999000,290.193788
26177868.001000,290.193788
26493264.000725,290.415004
26808659.999000,290.379798
26808660.001000,290.379798
27124055.999841,290.588104
27439451.999000,290.301322
27754847.999000,289.828141
27754848.001000,289.828141
28070244.001000,291.118829
28385640.000143,292.807467
28701035.999000,291.542550
29016431.999000,289.723352
29016432.001000,289.723352
29331828.000225,290.293332
29647223.999000,289.932973
29647224.001000,289.932973
29962620.001000,289.954302
30278015.999869,290.187592
30593411.999000,289.883790
30593412.001000,289.883790
30908807.999872,291.022594
31224203.999000,289.550951
31224204.001000,289.550951
31539600.001000,290.051668
