x,y
0,-1.600000023841858
8640,-1.600000023841858
17280,-1.600000023841858
25920,-1.600000023841858
34560,-1.600000023841858
43200,-1.600000023841858
51840,-1.600000023841858
60480.00000000001,-1.600000023841858
69120,-1.600000023841858
77760,-1.600000023841858
86400,-1.600000023841858
95040,-1.600000023841858
103680,-1.600000023841858
112320,-1.600000023841858
120960,-1.600000023841858
129600,-1.600000023841858
138240,-1.600000023841858
146880,-1.600000023841858
155520,-1.600000023841858
164160,-1.600000023841858
172800,-1.600000023841858
181440,-1.600000023841858
190080,-1.600000023841858
198720,-1.600000023841858
207360,-1.600000023841858
216000,-1.600000023841858
224640,-1.600000023841858
233280,-1.600000023841858
241920,-1.600000023841858
250560,-1.600000023841858
259200,-1.600000023841858
267840,-1.600000023841858
276480,-1.600000023841858
285120,-1.600000023841858
293760,-1.600000023841858
302400,-1.600000023841858
311040,-1.600000023841858
319680,-1.600000023841858
328320,-1.600000023841858
336960,-1.600000023841858
345600,-1.600000023841858
354240,-1.600000023841858
362880,-1.600000023841858
371520,-1.600000023841858
380160,-1.600000023841858
388800,-1.600000023841858
397440,-1.600000023841858
406080,-1.600000023841858
414720,-1.600000023841858
423360,-1.600000023841858
432000,-1.600000023841858
440640,-1.600000023841858
449280,-1.600000023841858
457920,-1.600000023841858
466560.0000000001,-1.600000023841858
475200.0000000001,-1.600000023841858
483840.0000000001,-1.600000023841858
492479.9999999999,-1.600000023841858
501119.9999999999,-1.600000023841858
509760,-1.600000023841858
518400,-1.600000023841858
527040,-1.600000023841858
535680,-1.600000023841858
544320,-1.600000023841858
552960,-1.600000023841858
561600,-1.600000023841858
570240,-1.600000023841858
578880,-1.600000023841858
587520,-1.600000023841858
596160,-1.600000023841858
604800,-1.600000023841858
613440,-1.600000023841858
622080,-1.600000023841858
630720,-1.600000023841858
639360,-1.600000023841858
648000,-1.600000023841858
656640,-1.600000023841858
665280,-1.600000023841858
673920,-1.600000023841858
682560,-1.600000023841858
691200,-1.600000023841858
699840,-1.600000023841858
708480,-1.600000023841858
717120,-1.600000023841858
725760,-1.600000023841858
734400,-1.600000023841858
743040,-1.600000023841858
751680,-1.600000023841858
760320,-1.600000023841858
768960,-1.600000023841858
777600,-1.600000023841858
786240,-1.600000023841858
794880,-1.600000023841858
803520,-1.600000023841858
812160,-1.600000023841858
820800,-1.600000023841858
829440,-1.600000023841858
838080,-1.600000023841858
846720,-1.600000023841858
855360,-1.600000023841858
864000,-1.600000023841858
