x,y
0,0
315396,207.7252853393555
630792,342.7199768066406
946188,437.3984942626953
1261584,549.4172265625
1576980,673.1013000488281
1892376,843.3903955078125
2207772,939.4505883789062
2523168,1061.70296875
2838564,1196.093881835938
3153960,1373.303833007812
3469356,1503.725354003906
3784752,1588.585590820313
4100148,1733.256130371094
4415544,1862.964755859375
4730940,1990.62490234375
5046336,2086.949482421875
5361732,2208.633217773438
5677128,2343.57384765625
5992524,2453.16056640625
6307920,2526.212744140625
6623316,2624.288647460938
6938712,2712.508671875
7254108,2802.309077148438
7569504,2855.398193359375
7884900,2908.419311523438
8200296,3005.596865234375
8515692,3065.64111328125
8831088,3129.567431640625
9146484,3214.280161132812
9461880,3254.3056640625
9777276,3296.032124023438
10092672,3314.597412109375
10408068,3375.85408203125
10723464,3419.3698828125
11038860,3466.735595703125
11354256,3516.4469140625
11669652,3551.359340820312
11985048,3565.137939453125
12300444,3590.565043945312
12615840,3607.053905385786
12931236,3635.17919921875
13246632,3658.751521684344
13562028,3670.715576171875
13877424,3709.52337890625
14192820,3735.107177734375
14508216,3751.617958984375
14823612,3770.765869140625
15139008,3784.915322265625
15454404,3792.008056640625
15769800,3795.5283203125
16085196,3809.756547851563
16400592,3819.56689453125
16715988,3822.044189453125
17031384,3827.8748046875
17346780,3833.39990234375
17662176,3835.3876953125
17977572,3837.415283203125
18292968,3839.384033203125
18608364,3840.8193359375
18923760,3845.994338468835
19239156,3856.7021484375
19554552,3865.729736328125
19869948,3868.80322265625
20185344,3882.696044921875
20500740,3897.395166015625
20816136,3901.702880859375
21131532,3904.869873046875
21446928,3919.030810546875
21762324,3927.375244140625
22077720,3949.84130859375
22393116,3973.76591796875
22708512,4008.263673881635
23023908,4044.63720703125
23339304,4086.3660546875
23654700,4124.946044921875
23970096,4185.5263671875
24285492,4230.636064453125
24600888,4288.73828125
24916284,4340.05912109375
25231680,4388.06171875
25547076,4434.61474609375
25862472,4500.5809375
26177868,4594.6178515625
26493264,4704.8752734375
26808660,4794.3796875
27124056,4870.6538671875
27439452,4976.464775390625
27754848,5076.369609375
28070244,5168.86013671875
28385640,5286.35693359375
28701036,5377.33892578125
29016432,5475.664609375
29331828,5607.22986328125
29647224,5780.05056640625
29962620,5920.19755859375
30278016,6075.37771484375
30593412,6169.3285546875
30908808,6256.861953125
31224204,6357.8664453125
31539600,6478.28515625
