x,y
0,0
8640,63825.03984375
17280,70219.609375
25920,63150.8720703125
34560,47156.30625
43200,31103.458984375
51840,21035.900390625
60480.00000000001,25203.73564492459
69120,30206.887109375
77760,31436.066015625
86400,33185.76953125
95040,31995.126953125
103680,29766.10703125
112320,25009.58991894453
120960,13516.96924185716
129600,1147.809448242188
138240,2344.728149457153
146880,9016.730416773669
155520,13211.5349609375
164160,15120.984765625
172800,16112.2255859375
181440,16059.5306640625
190080,15446.7607421875
198720,13794.30095880682
207360,5393.47021484375
216000,0
224640,0
233280,2746.978979314235
241920,10276.97343750001
250560,13008.95410156249
259200,13690.4677734375
267840,14221.67749099178
276480,17233.86875
285120,18019.93389125811
293760,16214.8826171875
302400,4981.07080078125
311040,7382.807001928001
319680,8098.16064453125
328320,13031.9046875
336960,14521.6416015625
345600,15973.919921875
354240,17876.9671875
362880,20531.6046875
371520,18812.5845813174
380160,16337.626953125
388800,3914.965576171875
397440,0
406080,6186.895472161835
414720,12317.73359375
423360,14126.9830078125
432000,15848.8466796875
440640,17352.593359375
449280,18824.126953125
457920,18220.23133594677
466560.0000000001,15490.53261718749
475200.0000000001,9632.010742187458
483840.0000000001,6290.383943886251
492479.9999999999,9348.547887451376
501119.9999999999,14326.79062499999
509760,16415.7671875
518400,16250.642578125
527040,17607.062109375
535680,19063.1921875
544320,16504.72705078125
552960,14797.70357295736
561600,14596.4169921875
570240,10809.12034311112
578880,11629.78515625
587520,17017.46875
596160,18730.9890625
604800,20310.021484375
613440,21602.016015625
622080,22860.4046875
630720,22250.64202280982
639360,13857.016015625
648000,779.791259765625
656640,0
665280,5367.718918273216
673920,11914.8703125
682560,13572.753515625
691200,14886.021484375
699840,15795.9541015625
708480,18155.733203125
717120,18016.139453125
725760,13257.5216796875
734400,3140.80322265625
743040,2740.542617332186
751680,6800.23203125
760320,12142.465234375
768960,14141.2380859375
777600,16175.26953125
786240,17639.123046875
794880,19146.025
803520,19545.80592611755
812160,14677.142578125
820800,5959.7236328125
829440,4761.251118808397
838080,7734.147261047397
846720,13464.11015625
855360,15494.4392578125
864000,16871.119140625
