x,y
0,6456
315396,6456
630792,6456
946188,6456
1261584,6456
1576980,6456
1892376,6456
2207772,6456
2523168,6456
2838564,6456
3153960,6456
3469356,6456
3784752,6456
4100148,6456
4415544,6456
4730940,6456
5046336,6456
5361732,6456
5677128,6456
5992524,6456
6307920,6456
6623316,6456
6938712,6456
7254108,6456
7569504,6456
7884900,6456
8200296,6456
8515692,6456
8831088,6456
9146484,6456
9461880,6456
9777276,6456
10092672,6456
10408068,6456
10723464,6456
11038860,6456
11354256,6456
11669652,6456
11985048,6456
12300444,6456
12615840,6456
12931236,6456
13246632,6456
13562028,6456
13877424,6456
14192820,6456
14508216,6456
14823612,6456
15139008,6456
15454404,6456
15769800,6456
16085196,6456
16400592,6456
16715988,6456
17031384,6456
17346780,6456
17662176,6456
17977572,6456
18292968,6456
18608364,6456
18923760,6456
19239156,6456
19554552,6456
19869948,6456
20185344,6456
20500740,6456
20816136,6456
21131532,6456
21446928,6456
21762324,6456
22077720,6456
22393116,6456
22708512,6456
23023908,6456
23339304,6456
23654700,6456
23970096,6456
24285492,6456
24600888,6456
24916284,6456
25231680,6456
25547076,6456
25862472,6456
26177868,6456
26493264,6456
26808660,6456
27124056,6456
27439452,6456
27754848,6456
28070244,6456
28385640,6456
28701036,6456
29016432,6456
29331828,6456
29647224,6456
29962620,6456
30278016,6456
30593412,6456
30908808,6456
31224204,6456
31539600,6456
