x,y
0,793
8640,793
17280,793
25920,793
34560,793
43200,793
51840,793
60480.00000000001,793
69120,793
77760,793
86400,793
95040,793
103680,793
112320,793
120960,793
129600,793
138240,793
146880,793
155520,793
164160,793
172800,793
181440,793
190080,793
198720,793
207360,793
216000,793
224640,793
233280,793
241920,793
250560,793
259200,793
267840,793
276480,793
285120,793
293760,793
302400,793
311040,793
319680,793
328320,793
336960,793
345600,793
354240,793
362880,793
371520,793
380160,793
388800,793
397440,793
406080,793
414720,793
423360,793
432000,793
440640,793
449280,793
457920,793
466560.0000000001,793
475200.0000000001,793
483840.0000000001,793
492479.9999999999,793
501119.9999999999,793
509760,793
518400,793
527040,793
535680,793
544320,793
552960,793
561600,793
570240,793
578880,793
587520,793
596160,793
604800,793
613440,793
622080,793
630720,793
639360,793
648000,793
656640,793
665280,793
673920,793
682560,793
691200,793
699840,793
708480,793
717120,793
725760,793
734400,793
743040,793
751680,793
760320,793
768960,793
777600,793
786240,793
794880,793
803520,793
812160,793
820800,793
829440,793
838080,793
846720,793
855360,793
864000,793
