x,y
-0.001,9.99
0.001,9.99
315359.9997145723,10.41340601004633
630719.9990000001,9.651750445747375
946079.999,9.604092691612244
946080.0009999999,9.604092691612244
1261439.999583378,9.981306994078839
1576799.999,9.065315068244933
1576800.001,9.065315068244933
1892160.001,9.13227456150055
2207520.000277948,10.06102970425626
2522879.999,9.536274415969849
2838239.999,9.465096466255188
2838240.001,9.465096466255188
3153599.99926875,9.655513119605903
3468959.999,8.428874432945252
3468960.001,8.428874432945252
3784320.001,8.61388897075653
4099679.999639667,8.989701249599603
4415039.999,8.190488294219971
4415040.001000001,8.190488294219971
4730399.999392048,8.281295527948858
5045759.999,7.908856927013398
5361119.999,7.163409563914347
5361120.001000001,7.163409563914347
5676480.001,8.29838219203949
5991840.000457204,9.092003820769952
6307199.999,8.796387754440307
6307200.001000001,8.796387754440307
6622559.999975537,9.364886449111456
6937919.999,8.767875683784485
6937920.001,8.767875683784485
7253280.001,9.300185667800903
7568640.000163682,10.15784727174286
7883999.999,9.541460074424744
7884000.001,9.541460074424744
8199360.001,10.34350699424744
8514720.000909645,12.31381864529424
8830079.999,12.22059321613311
8830080.001000002,12.22059321613311
9145440.001,12.99751308174133
9460800.000541503,15.03573713483114
9776159.999,14.42949603195191
9776160.001,14.42949603195191
10091520.001,14.9968686126709
10406880.001,15.12308637714387
10722240.001,15.26923848724366
11037600.001,16.97261534500122
11352960.001,17.23321607093811
11668320.001,17.49146548233032
11983680.001,17.61125485954285
12299040.001,18.07193149337769
12614400.001,18.81989875030517
12929760.00036738,20.35136059491978
13245119.999,19.64282301864624
13245120.001,19.64282301864624
13560480.001,20.12303233108521
13875839.99968645,20.87155711701466
14191199.999,19.43921289825439
14191200.001,19.43921289825439
14506560.001,20.09017604484558
14821919.9990809,20.16248030046332
15137279.999,18.4473209564209
15137280.001,18.4473209564209
15452640.001,20.05438233032227
15767999.99971123,20.69919547198949
16083359.999,19.53077316284179
16083360.001,19.53077316284179
16398720.00019709,20.37253081069255
16714079.999,19.80794246292115
17029439.999,19.39809881057739
17029440.001,19.39809881057739
17344800.001,21.30512008666992
17660160.001,21.62782600364685
17975520.001,23.15062175240546
18290880.00009229,23.54837934150649
18606239.999,23.21783710784912
18606240.001,23.21783710784912
18921599.99967798,23.75157521787056
19236959.999,22.71081861763
19552319.999,21.70331920623779
19867679.999,20.81806223716736
19867680.001,20.81806223716736
20183039.99975395,22.13245125441965
20498399.999,19.96018912696838
20498400.001,19.96018912696838
20813760.00000222,20.65067074252058
21129119.999,19.9632534576416
21444479.999,18.6212763130188
21444480.001,18.6212763130188
21759840.00049792,19.68379305327055
22075199.999,19.32765502738953
22390559.999,17.35961961593628
22390560.001,17.35961961593628
22705920.00045706,19.24623818568628
23021279.999,18.54324734916688
23336639.999,17.57794126739502
23651999.999,17.5322910861969
23967359.999,16.9654421207428
24282719.999,14.40034716281891
24282720.001,14.40034716281891
24598080.00085442,17.13105507304972
24913439.999,16.91668187828064
25228799.999,16.53180674743652
25544159.999,16.39585770378113
25859519.999,15.82898415813446
26174879.999,15.16157571945191
26174880.001,15.16157571945191
26490239.99953537,15.46429774792268
26805599.999,14.6361365661621
26805600.001,14.6361365661621
27120960.001,14.78163244228362
27436319.99933079,15.0507758317053
27751679.999,13.69260053215027
28067039.999,13.13783301715851
28382399.999,12.71496586418152
28697759.999,12.10495808200836
28697760.001,12.10495808200836
29013120.001,12.38893133182526
29328479.99902103,12.39398665806459
29643839.999,11.9182553232193
29959199.999,11.36633739566803
30274559.999,11.00292363109589
30589919.999,10.82011807136535
30905279.999,10.79719961414338
31220639.999,10.43860642547607
31535999.999,10.42155386924744
31536000.001,10.42155386924744
