x,y
-0.001,0.001
315395.999,126.1997583770752
630791.9990000001,151.7375515410643
946187.999,153.9892235717774
1261583.999,164.9649099731445
1576979.999,175.1342030181885
1892375.999,258.6356050109864
2207771.999,262.6374188593043
2523167.999,272.826417388916
2838563.999,287.6497280883788
3153959.999,379.7789967651368
3469355.999,421.6754045410156
3784751.999,426.3996369934082
4100147.999,479.5560441302491
4415543.999000001,506.0965027770996
4730939.999,530.1141182250976
5046335.999000001,531.5386370239257
5361731.999000001,546.2364866943359
5677127.999,584.6768051147461
5992523.999,596.0997968320931
6307919.999000001,598.1247489013672
6623315.999,601.3971831054688
6938711.999,608.0617792671469
7254107.999000001,626.9981369018554
7569503.999,628.2418109741211
7884899.999,628.2418109741211
8200295.999,659.0597074584961
8515691.999,660.3558020629882
8831087.999,667.8422849731445
9146483.998999998,701.6913468017578
9461879.999,701.7154187011719
9777275.999,702.2228836669922
10092671.999,702.2228836669922
10408067.999,709.4514795532226
10723463.999,713.0289670410157
11038859.999,719.3313446655274
11354255.999,728.8047392602539
11669651.999,734.5053169555664
12615839.999,734.5053169555664
12931235.999,734.5344598388672
13562027.999,734.5344598388672
13877423.999,741.5486349755859
14192819.999,751.5780366821289
14508215.999,751.5780366821289
14823611.999,751.5780977783203
22393115.999,751.5780977783203
22708511.999,752.0217783203125
23023907.999,752.0217783203125
23339303.999,752.3675216674804
23654699.999,752.3675216674804
23970095.999,753.4491075439453
24285491.999,753.4556448364258
24600887.999,756.9601223754883
25547075.999,756.9601223754883
25862471.999,756.9601834716797
26177867.999,773.6875875244141
26493263.999,788.5122117919922
26808659.999,792.2648620605469
27124055.999,792.7660341186523
27439451.999,815.1930407714843
27754847.999,829.116007446289
28070243.999,830.3739169311524
28385639.999,841.2167191162109
28701035.999,851.2361279296875
29016431.999,880.8884532690429
29331827.999,907.0537916870118
29647223.999,979.5946438598633
29962619.999,994.1758609008789
30278015.999,1017.339932006836
30593411.999,1021.761035705566
30908807.999,1024.332146728516
31224203.999,1026.97040246582
31539599.999,1033.04373046875
31539600.001,1033.04373046875
