x,y
-0.001000,-0.001000
0.001000,-0.001000
51840.000980,298.363112
103679.999000,295.401690
103680.001000,295.401690
155520.001000,299.243639
207359.999915,299.904964
259199.999000,299.121356
259200.001000,299.121356
311039.999933,302.373075
362879.999000,298.652800
362880.001000,298.652800
414720.001000,302.131678
466559.999580,302.649684
518399.999000,301.380538
518400.001000,301.380538
570239.999866,304.529699
622079.999000,300.403215
622080.001000,300.403215
673920.001000,303.686671
725759.999447,304.127544
777599.999000,302.597033
777600.001000,302.597033
829439.999832,305.691012
881279.999000,301.345753
881280.001000,301.345753
933120.001000,304.523907
984959.999386,304.923257
1036799.999000,303.252047
1036800.001000,303.252047
1088639.999814,306.316241
1140479.999000,301.853210
1140480.001000,301.853210
1192320.001000,304.974749
1244159.999355,305.351722
1295999.999000,303.604752
1296000.001000,303.604752
1347839.999805,306.652787
1399679.999000,302.126465
1399680.001000,302.126465
1451520.001000,305.217518
1503359.999339,305.582448
1555199.999000,303.794656
1555200.001000,303.794656
1607039.999800,306.834064
1658879.999000,302.273626
1658880.001000,302.273626
1710720.001000,305.348185
1762559.999331,305.706652
1814399.999000,303.896879
1814400.001000,303.896879
1866239.999797,306.931683
1918079.999000,302.352832
1918080.001000,302.352832
1969920.001000,305.418580
2021759.999326,305.773541
2073599.999000,303.951969
2073600.001000,303.951969
2125439.999796,306.984212
2177279.999000,302.395513
2177280.001000,302.395513
2229120.001000,305.456506
2280959.999324,305.809546
2332799.999000,303.981603
2332800.001000,303.981603
2384639.999795,307.012504
2436479.999000,302.418440
2436480.001000,302.418440
2488320.001000,305.476902
2540159.999322,305.828966
2591999.999000,303.997548
2592000.001000,303.997548
2643839.999795,307.027748
2695679.999000,302.430817
2695680.001000,302.430817
2747520.001000,305.487907
2799359.999322,305.839393
2851199.999000,304.006145
2851200.001000,304.006145
2903039.999794,307.035979
2954879.999000,302.437494
2954880.001000,302.437494
3006720.001000,305.493822
3058559.999321,305.845033
3110399.999000,304.010779
3110400.001000,304.010779
3162239.999794,307.040400
3214079.999000,302.441000
3214080.001000,302.441000
3265920.001000,305.496993
3317759.999321,305.848051
3369599.999000,304.013279
3369600.001000,304.013279
3421439.999794,307.042839
3473279.999000,302.443012
3473280.001000,302.443012
3525120.001000,305.498700
3576959.999321,305.849697
3628799.999000,304.014620
3628800.001000,304.014620
3680639.999794,307.044119
3732479.999000,302.444079
3732480.001000,302.444079
3784320.001000,305.499675
3836159.999321,305.850551
3887999.999000,304.015352
3888000.001000,304.015352
3939839.999794,307.044821
3991679.999000,302.444598
3991680.001000,302.444598
4043520.001000,305.500163
4095359.999321,305.851039
4147199.999000,304.015718
4147200.001000,304.015718
4199039.999794,307.045217
4250879.999000,302.444902
4250880.001000,302.444902
4302720.001000,305.500438
4354559.999321,305.851283
4406399.999000,304.015931
4406400.001000,304.015931
4458239.999794,307.045430
4510079.999000,302.445085
4510080.001000,302.445085
4561920.001000,305.500590
4613759.999321,305.851435
4665599.999000,304.016053
4665600.001000,304.016053
4717439.999794,307.045522
4769279.999000,302.445177
4769280.001000,302.445177
4821120.001000,305.500651
4872959.999321,305.851496
4924799.999000,304.016114
4924800.001000,304.016114
4976639.999794,307.045583
5028479.999000,302.445207
5028480.001000,302.445207
5080320.001000,305.500682
5132159.999321,305.851618
5183999.999000,304.016114
5184000.001000,304.016114
