x,y
0,4613
8640,4613
17280,4613
25920,4613
34560,4613
43200,4613
51840,4613
60480.00000000001,4613
69120,4613
77760,4613
86400,4613
95040,4613
103680,4613
112320,4613
120960,4613
129600,4613
138240,4613
146880,4613
155520,4613
164160,4613
172800,4613
181440,4613
190080,4613
198720,4613
207360,4613
216000,4613
224640,4613
233280,4613
241920,4613
250560,4613
259200,4613
267840,4613
276480,4613
285120,4613
293760,4613
302400,4613
311040,4613
319680,4613
328320,4613
336960,4613
345600,4613
354240,4613
362880,4613
371520,4613
380160,4613
388800,4613
397440,4613
406080,4613
414720,4613
423360,4613
432000,4613
440640,4613
449280,4613
457920,4613
466560.0000000001,4613
475200.0000000001,4613
483840.0000000001,4613
492479.9999999999,4613
501119.9999999999,4613
509760,4613
518400,4613
527040,4613
535680,4613
544320,4613
552960,4613
561600,4613
570240,4613
578880,4613
587520,4613
596160,4613
604800,4613
613440,4613
622080,4613
630720,4613
639360,4613
648000,4613
656640,4613
665280,4613
673920,4613
682560,4613
691200,4613
699840,4613
708480,4613
717120,4613
725760,4613
734400,4613
743040,4613
751680,4613
760320,4613
768960,4613
777600,4613
786240,4613
794880,4613
803520,4613
812160,4613
820800,4613
829440,4613
838080,4613
846720,4613
855360,4613
864000,4613
