x,y
0.000000,0.000000
315396.000000,-0.112454
630792.000000,-0.112454
946188.000000,-0.112454
1261584.000000,-0.112454
1576980.000000,-0.112454
1892376.000000,-0.112454
2207772.000000,-0.112454
2523168.000000,-0.112454
2838564.000000,-0.112454
3153960.000000,-0.112454
3469356.000000,-0.112454
3784752.000000,-0.112454
4100148.000000,-0.112454
4415544.000000,-0.112454
4730940.000000,-0.112454
5046336.000000,-0.112454
5361732.000000,-0.112454
5677128.000000,-0.112454
5992524.000000,-0.112454
6307920.000000,-0.112454
6623316.000000,-0.112454
6938712.000000,-0.112454
7254108.000000,-0.112454
7569504.000000,-3.458090
7884900.000000,-5.352278
8200296.000000,-5.352278
8515692.000000,-5.352278
8831088.000000,-5.500626
9146484.000000,-5.500626
9461880.000000,-6.387824
9777276.000000,-7.459639
10092672.000000,-16.316735
10408068.000000,-16.320314
10723464.000000,-17.416800
11038860.000000,-17.525400
11354256.000000,-17.529331
11669652.000000,-22.350283
11985048.000000,-34.113462
12300444.000000,-42.149490
12615840.000000,-51.743698
12931236.000000,-51.908607
13246632.000000,-60.556652
13562028.000000,-74.973740
13877424.000000,-78.464287
14192820.000000,-88.437439
14508216.000000,-95.946854
14823612.000000,-103.226532
15139008.000000,-116.715584
15454404.000000,-145.685063
15769800.000000,-182.884995
16085196.000000,-193.686981
16400592.000000,-210.984263
16715988.000000,-230.900522
17031384.000000,-253.685928
17346780.000000,-281.697525
17662176.000000,-316.869781
17977572.000000,-357.329160
18292968.000000,-392.682761
18608364.000000,-410.682114
18923760.000000,-435.573395
19239156.000000,-449.204846
19554552.000000,-464.802917
19869948.000000,-500.186871
20185344.000000,-505.761621
20500740.000000,-518.117310
20816136.000000,-550.651807
21131532.000000,-574.952216
21446928.000000,-597.071167
21762324.000000,-624.866080
22077720.000000,-628.407361
22393116.000000,-634.534485
22708512.000000,-643.205322
23023908.000000,-645.507080
23339304.000000,-651.912415
23654700.000000,-660.537842
23970096.000000,-662.873901
24285492.000000,-667.686951
24600888.000000,-668.602966
24916284.000000,-670.487915
25231680.000000,-676.828003
25547076.000000,-678.924316
25862472.000000,-679.061523
26177868.000000,-679.061523
26493264.000000,-679.061523
26808660.000000,-679.061523
27124056.000000,-679.061523
27439452.000000,-679.061523
27754848.000000,-679.061523
28070244.000000,-679.061523
28385640.000000,-679.061523
28701036.000000,-679.267700
29016432.000000,-679.267700
29331828.000000,-679.267700
29647224.000000,-679.267700
29962620.000000,-679.267700
30278016.000000,-679.267700
30593412.000000,-679.267700
30908808.000000,-679.267700
31224204.000000,-679.267700
31539600.000000,-679.267700
