x,y
0,7448
315396,7448
630792,7448
946188,7448
1261584,7448
1576980,7448
1892376,7448
2207772,7448
2523168,7448
2838564,7448
3153960,7448
3469356,7448
3784752,7448
4100148,7448
4415544,7448
4730940,7448
5046336,7448
5361732,7448
5677128,7448
5992524,7448
6307920,7448
6623316,7448
6938712,7448
7254108,7448
7569504,7448
7884900,7448
8200296,7448
8515692,7448
8831088,7448
9146484,7448
9461880,7448
9777276,7448
10092672,7448
10408068,7448
10723464,7448
11038860,7448
11354256,7448
11669652,7448
11985048,7448
12300444,7448
12615840,7448
12931236,7448
13246632,7448
13562028,7448
13877424,7448
14192820,7448
14508216,7448
14823612,7448
15139008,7448
15454404,7448
15769800,7448
16085196,7448
16400592,7448
16715988,7448
17031384,7448
17346780,7448
17662176,7448
17977572,7448
18292968,7448
18608364,7448
18923760,7448
19239156,7448
19554552,7448
19869948,7448
20185344,7448
20500740,7448
20816136,7448
21131532,7448
21446928,7448
21762324,7448
22077720,7448
22393116,7448
22708512,7448
23023908,7448
23339304,7448
23654700,7448
23970096,7448
24285492,7448
24600888,7448
24916284,7448
25231680,7448
25547076,7448
25862472,7448
26177868,7448
26493264,7448
26808660,7448
27124056,7448
27439452,7448
27754848,7448
28070244,7448
28385640,7448
28701036,7448
29016432,7448
29331828,7448
29647224,7448
29962620,7448
30278016,7448
30593412,7448
30908808,7448
31224204,7448
31539600,7448
