x,y
0.000000,289.417511
315396.000000,296.658132
630792.000000,289.906106
946188.000000,290.434157
1261584.000000,299.316278
1576980.000000,290.126688
1892376.000000,290.092841
2207772.000000,291.561841
2523168.000000,289.182439
2838564.000000,290.935301
3153960.000000,299.092236
3469356.000000,290.366285
3784752.000000,292.006229
4100148.000000,290.152272
4415544.000000,289.919330
4730940.000000,294.129193
5046336.000000,295.713503
5361732.000000,290.246456
5677128.000000,294.487833
5992524.000000,291.857376
6307920.000000,290.518304
6623316.000000,293.793641
6938712.000000,290.005852
7254108.000000,291.311650
7569504.000000,299.212057
7884900.000000,291.151443
8200296.000000,291.035391
8515692.000000,297.738270
8831088.000000,290.443690
9146484.000000,291.950350
9461880.000000,296.365436
9777276.000000,291.523984
10092672.000000,293.359960
10408068.000000,294.835719
10723464.000000,291.792092
11038860.000000,293.478055
11354256.000000,293.134827
11669652.000000,292.082401
11985048.000000,293.742678
12300444.000000,292.200584
12615840.000000,292.251200
12931236.000000,294.601130
13246632.000000,292.220554
13562028.000000,293.005089
13877424.000000,292.500272
14192820.000000,293.396384
14508216.000000,292.058291
14823612.000000,295.017444
15139008.000000,292.365623
15454404.000000,293.521296
15769800.000000,297.399902
16085196.000000,292.114418
16400592.000000,294.701511
16715988.000000,295.362565
17031384.000000,292.490095
17346780.000000,295.080484
17662176.000000,295.116827
17977572.000000,293.436319
18292968.000000,295.147579
18608364.000000,293.784000
18923760.000000,292.593578
19239156.000000,295.862653
19554552.000000,292.877430
19869948.000000,293.298597
20185344.000000,297.944799
20500740.000000,292.544287
20816136.000000,293.929498
21131532.000000,300.534532
21446928.000000,292.153567
21762324.000000,293.810540
22077720.000000,300.754059
22393116.000000,291.514838
22708512.000000,293.118783
23023908.000000,299.041457
23339304.000000,291.309730
23654700.000000,290.903336
23970096.000000,297.839519
24285492.000000,290.826572
24600888.000000,294.760294
24916284.000000,295.246233
25231680.000000,291.342889
25547076.000000,298.216032
25862472.000000,292.393499
26177868.000000,290.431838
26493264.000000,298.679788
26808660.000000,290.583499
27124056.000000,290.842224
27439452.000000,295.584217
27754848.000000,290.032195
28070244.000000,291.467449
28385640.000000,302.148047
28701036.000000,291.749538
29016432.000000,290.199053
29331828.000000,293.328509
29647224.000000,290.139546
29962620.000000,290.357211
30278016.000000,297.175605
30593412.000000,290.093335
30908808.000000,292.858039
31224204.000000,293.664959
31539600.000000,290.268219
