x,y
-0.001,-0.00099999999998896
0.001,-0.00099999999998896
43.201,-0.0009991532705394093
86.40100000000001,-0.0009950797595374753
129.601,-0.0009819271190062864
172.801,-0.0009669430129870307
216.001,-0.0009466014560312033
259.201,-0.0009085751376696863
302.401,-0.0008770609818166121
345.601,-0.0008279440886108204
388.801,-0.0007822363220620901
432.001,-0.0007334778308868408
475.201,-0.0006613725961651654
518.401,-0.0005796203147619963
561.601,-0.0004838287588208914
604.801,-0.0003728500558063386
648.001,-0.0002229523486457765
691.201,-8.720217645168289e-05
734.4010000000001,7.103588525205905e-05
777.601,0.000430227234959603
820.801,0.001431926084682344
864.0010000000001,0.002672271268442273
907.201,0.005204011291265484
950.4010000000001,0.008556650929152965
993.601,0.01316834145784378
1036.801,0.01783846893906593
1080.001,0.02097745442390442
1123.201,0.0250883204638958
1166.401,0.02936489598453046
1209.601,0.03257497975230217
1252.801,0.03679708370566368
1296.001,0.04112962090969086
1339.201,0.04637119972705842
1382.401,0.05097252705693247
1425.601,0.05854863801598549
1468.801,0.06553810292482379
1512.001,0.07575511389970779
1555.201,0.08698473030328752
1598.401,0.09813285225629806
1641.601,0.1082791199684142
1684.801,0.1257705112695694
1728.001,0.1381632854938507
1771.201,0.1549271484613419
1814.401,0.1700096389055251
1857.601,0.1868763288259506
1900.801,0.2070175161361694
1944.001,0.2261721661090851
1987.201,0.2427849789857865
2030.401,0.2644970347881316
2073.601,0.2887467255592346
2116.801,0.3129368832111359
2160.001,0.3428248038291931
2203.201,0.3808362355232239
2246.401,0.4128701856136323
2289.601,0.4566714515686033
2332.801,0.5062885036468506
2376.001,0.5410656204223633
2419.201,0.5899761786460881
2462.400999999999,0.6273968687057491
2505.601,0.6854576935768126
2548.800999999999,0.7334079732894893
2592.001,0.7715297808647156
2635.201,0.8168774595260618
2678.401,0.8494258275032044
2721.601,0.8884967794418334
2764.801,0.9094888677597047
2808.001,0.9294432272911072
2851.201,0.9364906301498414
2894.401,0.9408450474739075
2937.601,0.9424566855430604
2980.800036582549,0.9434999104538133
3023.999,0.9425303211212158
3024.001,0.9425303211212158
3067.201,0.9430827369689941
3110.399835873239,0.9431651202889283
3153.599,0.94305038356781
3153.601,0.94305038356781
3196.801,0.9432151069641113
3239.999166600627,0.9433353959529397
3283.199,0.9420115938186646
3283.201,0.9420115938186646
3326.401,0.9428877940177918
3369.601,0.9430016269683837
3412.801,0.9431409587860108
3456.000791450993,0.9432131515832486
3499.199000000001,0.9432047476768494
3499.201,0.9432047476768494
3542.39922609857,0.943301625088272
3585.599,0.9425415267944336
3628.799,0.803940211772925
3671.999,0.08291375094652176
3715.199,-0.0006838949271477691
3758.399,-0.0009762223909783643
3758.401,-0.0009762223909783643
3801.601,-0.0009524729704717174
3844.801,-0.0009228483444312587
3888.001,-0.0008928702480043285
3931.201,-0.0008580626037437467
3974.401,-0.0008188685800414532
4017.601,-0.0007759016376221549
4060.800999999999,-0.0007299248178023848
4104.000999999999,-0.0006769313293043524
4147.201,-0.0006121477859560403
4190.400999999999,-0.0005352113677654423
4233.601000000001,-0.0004460851652547709
4276.800999999999,-0.0003451232439838346
4320.001,-0.0002331087705679238
