x,y
-0.001000,-0.001000
0.001000,-0.001000
51840.000992,299.133215
103679.999000,297.990469
103680.001000,297.990469
155520.001000,301.521937
207360.001000,303.306497
259200.001000,303.444970
311040.000240,306.645532
362879.999000,304.684573
362880.001000,304.684573
414720.001000,307.445207
466560.000454,308.591521
518399.999000,308.160556
518400.001000,308.160556
570240.000049,310.819027
622079.999000,308.408476
622080.001000,308.408476
673920.001000,310.741102
725760.000028,311.532211
777599.999000,310.784455
777600.001000,310.784455
829439.999939,313.141318
881279.999000,310.480560
881280.001000,310.480560
933120.001000,312.574899
984959.999782,313.168482
1036799.999000,312.244450
1036800.001000,312.244450
1088639.999878,314.433390
1140479.999000,311.633459
1140480.001000,311.633459
1192320.001000,313.595271
1244159.999642,314.078978
1295999.999000,313.056839
1296000.001000,313.056839
1347839.999843,315.152367
1399679.999000,312.274967
1399680.001000,312.274967
1451520.001000,314.163062
1503359.999564,314.585582
1555199.999000,313.508870
1555200.001000,313.508870
1607039.999823,315.552418
1658879.999000,312.631940
1658880.001000,312.631940
1710720.001000,314.478968
1762559.999520,314.867465
1814399.999000,313.760388
1814400.001000,313.760388
1866239.999812,315.775065
1918079.999000,312.830533
1918080.001000,312.830533
1969920.001000,314.654757
2021759.999495,315.024290
2073599.999000,313.900324
2073600.001000,313.900324
2125439.999806,315.898934
2177279.999000,312.941079
2177280.001000,312.941079
2229120.001000,314.752559
2280959.999481,315.111575
2332799.999000,313.978188
2332800.001000,313.978188
2384639.999803,315.967834
2436479.999000,313.002572
2436480.001000,313.002572
2488320.001000,314.807009
2540159.999473,315.160110
2591999.999000,314.021541
2592000.001000,314.021541
2643839.999801,316.006187
2695679.999000,313.036778
2695680.001000,313.036778
2747520.001000,314.837283
2799359.999469,315.187152
2851199.999000,314.045625
2851200.001000,314.045625
2903039.999800,316.027528
2954879.999000,313.055802
2954880.001000,313.055802
3006720.001000,314.854142
3058559.999467,315.202182
3110399.999000,314.059040
3110400.001000,314.059040
3162239.999800,316.039418
3214079.999000,313.066411
3214080.001000,313.066411
3265920.001000,314.863502
3317759.999465,315.210536
3369599.999000,314.066509
3369600.001000,314.066509
3421439.999799,316.046003
3473279.999000,313.072295
3473280.001000,313.072295
3525120.001000,314.868715
3576959.999465,315.215200
3628799.999000,314.070655
3628800.001000,314.070655
3680639.999799,316.049662
3732479.999000,313.075588
3732480.001000,313.075588
3784320.001000,314.871611
3836159.999464,315.217792
3887999.999000,314.072972
3888000.001000,314.072972
3939839.999799,316.051735
3991679.999000,313.077417
3991680.001000,313.077417
4043520.001000,314.873227
4095359.999464,315.219225
4147199.999000,314.074253
4147200.001000,314.074253
4199039.999799,316.052863
4250879.999000,313.078423
4250880.001000,313.078423
4302720.001000,314.874142
4354559.999464,315.220017
4406399.999000,314.074984
4406400.001000,314.074984
4458239.999799,316.053503
4510079.999000,313.078972
4510080.001000,313.078972
4561920.001000,314.874630
4613759.999464,315.220475
4665599.999000,314.075381
4665600.001000,314.075381
4717439.999799,316.053838
4769279.999000,313.079307
4769280.001000,313.079307
4821120.001000,314.874904
4872959.999464,315.220719
4924799.999000,314.075594
4924800.001000,314.075594
4976639.999799,316.054021
5028479.999000,313.079490
5028480.001000,313.079490
5080320.001000,314.875056
5132159.999464,315.220932
5183999.999000,314.075625
5184000.001000,314.075625
