x,y
0,0
315360,548378739.2
630720,695169280
946080,704544576
1261440,782432384
1576800,854143040
1892160,1263909248
2207520,1283460966.4
2522880,1374505292.8
2838240,1479792640
3153600,1908905728
3468960,2127172736
3784320,2154298368
4099680,2444194406.4
4415040,2596053504
4730400,2745210624
5045760,2747233536
5361120,2856950528
5676480,3053701888
5991840,3124994560
6307200,3145996288
6622560,3158193920
6937920,3190000998.4
7253280,3299416064
7568640,3304988928
7884000,3304988928
8199360,3446310400
8514720,3446748416
8830080,3484820633.6
9145440,3607592192
9460800,3607592192
9776160,3607592192
10091520,3607592192
10406880,3632012032
10722240,3632332544
11037600,3644240128
11352960,3657067264
11668320,3660108544
11983680,3660108544
12299040,3660108544
12614400,3660108544
12929760,3660108544
13245120,3660108544
13560480,3660108544
13875840,3672284057.6
14191200,3704883456
14506560,3704883456
14821920,3704883456
15137280,3704883456
15452640,3704883456
15768000,3704883456
16083360,3704883456
16398720,3704883456
16714080,3704883456
17029440,3704883456
17344800,3704883456
17660160,3704883456
17975520,3704883456
18290880,3704883456
18606240,3704883456
18921600,3704883456
19236960,3704883456
19552320,3704883456
19867680,3704883456
20183040,3704883456
20498400,3704883456
20813760,3704883456
21129120,3704883456
21444480,3704883456
21759840,3704883456
22075200,3704883456
22390560,3704883456
22705920,3709158144
23021280,3709158144
23336640,3710670080
23652000,3710670080
23967360,3718991616
24282720,3722179123.2
24598080,3750418688
24913440,3750418688
25228800,3750418688
25544160,3750418688
25859520,3750418688
26174880,3848180224
26490240,3964544768
26805600,4001814016
27120960,4007227648
27436320,4129955430.4
27751680,4222866688
28067040,4230256896
28382400,4325828096
28697760,4415493120
29013120,4563346329.6
29328480,4746316390.4
29643840,5139634892.8
29959200,5245942272
30274560,5432364134.4
30589920,5469910528
30905280,5488197120
31220640,5505124864
31536000,5551706624
