x,y
0.000000,21.000000
315396.000000,9.797527
630792.000000,17.370376
946188.000000,24.706994
1261584.000000,26.126672
1576980.000000,20.744266
1892376.000000,16.819811
2207772.000000,21.067231
2523168.000000,18.564783
2838564.000000,26.204596
3153960.000000,10.749641
3469356.000000,12.605848
3784752.000000,27.875903
4100148.000000,10.089228
4415544.000000,19.567247
4730940.000000,26.074553
5046336.000000,24.974137
5361732.000000,19.693895
5677128.000000,20.817063
5992524.000000,18.765038
6307920.000000,24.456686
6623316.000000,23.111844
6938712.000000,19.911429
7254108.000000,20.267531
7569504.000000,32.474226
7884900.000000,23.734579
8200296.000000,19.405222
8515692.000000,27.650220
8831088.000000,16.426802
9146484.000000,21.931968
9461880.000000,26.161672
9777276.000000,23.906957
10092672.000000,31.005851
10408068.000000,21.188197
10723464.000000,23.413509
11038860.000000,22.987766
11354256.000000,18.040883
11669652.000000,24.210989
11985048.000000,29.051985
12300444.000000,22.404508
12615840.000000,26.067510
12931236.000000,24.707918
13246632.000000,23.081163
13562028.000000,27.138889
13877424.000000,17.946915
14192820.000000,25.158621
14508216.000000,22.480938
14823612.000000,25.976154
15139008.000000,25.932172
15454404.000000,30.864602
15769800.000000,35.382202
16085196.000000,22.891832
16400592.000000,31.098139
16715988.000000,29.537325
17031384.000000,29.345145
17346780.000000,34.945033
17662176.000000,33.265284
17977572.000000,34.456671
18292968.000000,36.848074
18608364.000000,29.731281
18923760.000000,31.565446
19239156.000000,34.982911
19554552.000000,29.808064
19869948.000000,35.583772
20185344.000000,34.938008
20500740.000000,30.592094
20816136.000000,38.297959
21131532.000000,42.966920
21446928.000000,33.970347
21762324.000000,37.667428
22077720.000000,38.479027
22393116.000000,28.374206
22708512.000000,31.241285
23023908.000000,35.748996
23339304.000000,27.434685
23654700.000000,28.541219
23970096.000000,33.514531
24285492.000000,22.783636
24600888.000000,30.657826
24916284.000000,32.371353
25231680.000000,33.299565
25547076.000000,39.805797
25862472.000000,27.497694
26177868.000000,20.843367
26493264.000000,26.146993
26808660.000000,24.361389
27124056.000000,27.238021
27439452.000000,17.679048
27754848.000000,20.455609
28070244.000000,28.525648
28385640.000000,31.013380
28701036.000000,22.491621
29016432.000000,14.153779
29331828.000000,18.145232
29647224.000000,12.521550
29962620.000000,18.650724
30278016.000000,20.528252
30593412.000000,21.828665
30908808.000000,30.224443
31224204.000000,22.091406
31539600.000000,22.603743
