x,y
-0.001000,-0.001000
315395.999000,-0.102957
7254107.999000,-0.102957
7569503.999000,-4.972409
7884899.999000,-7.589113
8515691.999000,-7.589113
8831087.999000,-7.787406
9146483.999000,-7.787406
9461879.999000,-9.020975
9777275.999000,-10.551281
10092671.999000,-23.256143
10408067.999000,-23.256143
10723463.999000,-24.738470
11038859.999000,-24.876277
11354255.999000,-24.876277
11669651.999000,-31.695079
11985047.999000,-48.699602
12300443.999000,-60.368459
12615839.999000,-74.141603
12931235.999000,-74.408673
13246631.999000,-86.839614
13562027.999000,-107.841193
13877423.999000,-112.940289
14192819.999000,-127.475187
14508215.999000,-138.306152
14823611.999000,-148.886892
15139007.999000,-168.429171
15454403.999000,-210.832900
15769799.999000,-265.736693
16085195.999000,-281.028428
16400591.999000,-306.460718
16715987.999000,-335.350247
17031383.999000,-368.528866
17346779.999000,-409.782053
17662175.999000,-461.284101
17977571.999000,-520.494513
18292967.999000,-572.613247
18608363.999000,-598.657425
18923759.999000,-634.849242
19239155.999000,-654.903341
19554551.999000,-677.423390
19869947.999000,-729.252442
20185343.999000,-737.113601
20500739.999000,-754.904174
20816135.999000,-802.756559
21131531.999000,-838.558888
21446927.999000,-870.695998
21762323.999000,-911.844332
22077719.999000,-917.057108
22393115.999000,-925.768227
22708511.999000,-938.447642
23023907.999000,-941.698815
23339303.999000,-951.101396
23654699.999000,-963.690755
23970095.999000,-966.992394
24285491.999000,-974.064156
24600887.999000,-975.360922
24916283.999000,-978.083002
25231679.999000,-987.402187
25547075.999000,-990.468361
25862471.999000,-990.677249
28385639.999000,-990.677249
28701035.999000,-991.001303
31539600.001000,-991.001303
