x,y
-0.001000,-0.001000
0.001000,-0.001000
315396.001000,11.298555
630792.001000,26.133816
946188.001000,43.853201
1261584.001000,59.130337
1576980.001000,74.257379
1892376.001000,85.476945
2207772.001000,100.280177
2523168.001000,115.508277
2838564.001000,134.438837
3153960.001000,142.657815
3469356.001000,154.343061
3784752.001000,170.368935
4100148.001000,177.298435
4415544.001000,193.074143
4730940.001000,207.325394
5046336.001000,221.086597
5361732.001000,236.168091
5677128.001000,249.436138
5992524.001000,260.723444
6307920.001000,274.807041
6623316.001000,287.968972
6938712.001000,299.560656
7254108.001000,308.614356
7569504.001000,321.606840
7884900.001000,331.961895
8200296.001000,340.103678
8515692.001000,350.012644
8831088.001000,355.973657
9146484.001000,364.550581
9461880.001000,372.226296
9777276.001000,379.730912
10092672.001000,388.070190
10408068.001000,393.023672
10723464.001000,400.133737
11038860.001000,405.044715
11354256.001000,407.906715
11669652.001000,413.116347
11985048.001000,418.284513
12300444.001000,421.892968
12615840.001000,426.490593
12931236.001000,429.921143
13246632.001000,432.980168
13562028.001000,436.723270
13877424.001000,439.180148
14192820.001000,441.928631
14508216.001000,444.821640
14823612.001000,447.677957
15139008.001000,450.386748
15454404.001000,453.977788
15769800.001000,457.184509
16085196.001000,459.610699
16400592.001000,462.997111
16715988.001000,465.664094
17031384.001000,469.276012
17346780.001000,473.785506
17662176.001000,477.416064
17977572.001000,482.411850
18292968.001000,487.639642
18608364.001000,490.892527
18923760.001000,496.908143
19239156.001000,502.285488
19554552.001000,506.550566
19869948.001000,514.614997
20185344.001000,521.750006
20500740.001000,527.941867
20816136.001000,537.940159
21131532.001000,546.933986
21446928.001000,556.224103
21762324.001000,566.593362
22077720.001000,576.912342
22393116.001000,585.507107
22708512.001000,596.852440
23023908.001000,609.176945
23339304.001000,620.668932
23654700.001000,634.071471
23970096.001000,647.478977
24285492.001000,659.547861
24600888.001000,672.406001
24916284.001000,686.529665
25231680.001000,704.525726
25547076.001000,721.834496
25862472.001000,734.847142
26177868.001000,748.887387
26493264.001000,762.244705
26808660.001000,776.760243
27124056.001000,791.767864
27439452.001000,801.498879
27754848.001000,814.933335
28070244.001000,833.036186
28385640.001000,846.230693
28701036.001000,857.257485
29016432.001000,867.576745
29331828.001000,880.732973
29647224.001000,892.304495
29962620.001000,909.454259
30278016.001000,924.586561
30593412.001000,939.337310
30908808.001000,955.798791
31224204.001000,969.435444
31539600.001000,987.881674
