x,y
-0.001,-5.634988127231598
0.001,-5.634988127231598
144.0009999998566,0.18246155583279
287.999,0.1824611386060715
431.999,0.1824608972072601
432.001,0.1824608972072601
576.001,0.1824609061479568
3599.999,0.1824609061479568
3743.999000000001,0.1780778249502182
3744.001,0.1780778249502182
4896.001,0.2093986829519272
5040.000999999999,0.213313805103302
5328.000999999999,0.2211440196037293
5472.000999999999,0.2313951005935669
5616.001,0.2313997765779495
7199.999000000001,0.2313997765779495
7343.999000000001,0.2206299146413803
7631.999000000001,0.1983195325136185
7775.999000000001,0.1871643444299697
7919.999000000001,0.1760091503858565
8063.999000000002,0.1648539712429046
8207.999,0.1536987771987915
8351.999,0.1425435920953751
8639.999,0.1202332099676132
8783.999,0.1090780248641968
8927.999,0.09792283231019974
9071.999,0.09195994788408279
9215.999,0.09195991063117981
14400.001,0.09195991063117981
