x,y
-0.001000,289.301351
0.001000,289.301351
315395.999778,310.054523
630791.999000,277.429224
630792.001000,277.429224
946188.001000,294.247746
1261583.999797,321.226056
1576979.999000,280.507761
1576980.001000,280.507761
1892376.000005,297.186598
2207771.999000,280.679280
2523167.999000,275.510364
2523168.001000,275.510364
2838564.000655,306.800083
3153959.999000,300.287114
3469355.999000,283.510515
3469356.001000,283.510515
3784751.999853,309.945058
4100147.999000,274.381680
4100148.001000,274.381680
4415544.001000,284.316160
4730940.000134,323.934768
5046335.999000,293.666807
5361731.999000,287.956220
5361732.001000,287.956220
5677127.999914,316.171066
5992523.999000,282.659520
5992524.001000,282.659520
6307920.001000,289.579015
6623315.999728,304.362234
6938711.999000,278.517134
6938712.001000,278.517134
7254108.001000,292.424018
7569503.999897,324.112549
7884899.999000,285.159288
7884900.001000,285.159288
8200296.001000,295.968184
8515691.999632,308.368525
8831087.999000,281.535645
8831088.001000,281.535645
9146484.001000,301.476374
9461879.999045,301.702561
9777275.999000,291.803141
9777276.001000,291.803141
10092672.000036,308.041249
10408067.999000,292.933984
10408068.001000,292.933984
10723464.001000,293.395147
11038859.999856,305.187942
11354255.999000,289.431732
11354256.001000,289.431732
11669652.001000,297.008143
11985047.999669,306.745772
12300443.999000,287.375795
12300444.001000,287.375795
12615840.001000,297.038762
12931235.999777,306.395341
13246631.999000,291.656349
13246632.001000,291.656349
13562027.999821,301.040478
13877423.999000,287.555144
13877424.001000,287.555144
14192820.000316,298.832396
14508215.999000,292.966523
14508216.001000,292.966523
14823612.000206,301.510546
15139007.999000,295.884939
15139008.001000,295.884939
15454404.001000,305.911690
15769799.999473,312.887666
16085195.999000,290.374183
16085196.001000,290.374183
16400592.000367,312.503400
16715987.999000,302.262994
17031383.999000,298.143826
17031384.001000,298.143826
17346780.000133,316.585307
17662175.999000,302.474796
17662176.001000,302.474796
17977572.001000,303.855785
18292967.999832,318.654748
18608363.999000,297.882491
18608364.001000,297.882491
18923760.001000,299.845017
19239155.999904,323.057421
19554551.999000,294.909516
19554552.001000,294.909516
19869948.001000,305.700770
20185343.999774,322.948788
20500739.999000,295.613679
20500740.001000,295.613679
20816136.001000,312.100636
21131531.999713,331.404886
21446927.999000,296.562984
21446928.001000,296.562984
21762324.001000,312.377767
22077719.999529,323.423762
22393115.999000,292.671033
22393116.001000,292.671033
22708512.000839,314.368836
23023907.999000,312.471481
23339303.999000,292.839689
23654699.999000,291.619267
23654700.001000,291.619267
23970095.999738,304.767096
24285491.999000,282.288063
24285492.001000,282.288063
24600888.000308,312.656626
24916283.999000,296.585397
24916284.001000,296.585397
25231680.001000,299.032608
25547075.999891,334.225703
25862471.999000,290.387016
25862472.001000,290.387016
26177868.001000,292.028167
26493263.999891,322.510531
26808659.999000,284.563049
26808660.001000,284.563049
27124056.000594,297.245561
27439451.999000,294.015485
27754847.999000,281.535614
27754848.001000,281.535614
28070244.001000,303.930016
28385639.999779,328.098307
28701035.999000,290.186497
29016431.999000,287.655654
29331827.999000,286.376384
29647223.999000,282.220105
29647224.001000,282.220105
29962620.001000,291.805046
30278015.999438,293.749409
30593411.999000,286.812366
30593412.001000,286.812366
30908807.999928,317.241395
31224203.999000,282.082600
31224204.001000,282.082600
31539600.001000,289.058857
