x,y
0,289.6538391113281
315396,283.8891571044922
630792,291.218251953125
946188,298.7298797607422
1261584,300.5411645507813
1576980,294.6418182373047
1892376,290.6790808105468
2207772,295.0483026123047
2523168,292.7022497558594
2838564,300.246962890625
3153960,284.5099548339844
3469356,286.1562561035156
3784752,301.6564318847657
4100148,283.7015191650391
4415544,293.5019348144531
4730940,299.5758728027344
5046336,298.83490234375
5361732,293.539360961914
5677128,294.7796813964844
5992524,292.4955346679687
6307920,298.3914367675781
6623316,297.0079858398437
6938712,293.8267529296875
7254108,293.791318359375
7569504,306.2666235351563
7884900,297.4013519287109
8200296,293.0281726074219
8515692,301.1107922363281
8831088,290.0651416015625
9146484,295.4340533447266
9461880,299.8768371582031
9777276,297.5466522216797
10092672,304.4748571777343
10408068,294.8229827880859
10723464,296.9304333496094
11038860,296.1915130615234
11354256,291.4563391113281
11669652,297.6973236083984
11985048,302.4190649414062
12300444,295.8055529785156
12615840,299.5852122927737
12931236,297.887817993164
13246632,296.4628381347656
13562028,300.5299072265625
13877424,291.3505383300781
14192820,298.3801666259766
14508216,295.9034545898438
14823612,299.289658203125
15139008,299.395537109375
15454404,304.2563165283203
15769800,308.6079406738281
16085196,296.3004571533203
16400592,304.2474462890625
16715988,302.8973565673828
17031384,302.9052453613281
17346780,308.1527160644531
17662176,306.6214709472656
17977572,307.9781579589844
18292968,310.1688659667969
18608364,303.0997534179688
18923760,305.1607195969981
19239156,308.4050476074219
19554552,303.2524182128906
19869948,309.1781713867188
20185344,308.4006665039062
20500740,304.1228973388672
20816136,311.8449877929688
21131532,316.5120220947265
21446928,307.7830163574219
21762324,311.2308654785156
22077720,312.0668334960938
22393116,302.1538818359375
22708512,304.8208776855469
23023908,309.7172302246094
23339304,301.2520190429688
23654700,302.5592346191406
23970096,307.3658679199219
24285492,296.5476080322265
24600888,304.13673828125
24916284,306.3563006591797
25231680,307.34150390625
25547076,313.7244482421875
25862472,301.4199572753906
26177868,294.6729156494141
26493264,300.244189453125
26808660,298.2795104980469
27124056,301.22501953125
27439452,291.522533569336
27754848,294.3936950683594
28070244,302.4068713378906
28385640,304.6571044921875
28701036,295.9794390869141
29016432,287.8981091308594
29331828,291.8881115722656
29647224,286.0858557128906
29962620,292.4817260742187
30278016,294.4925793457031
30593412,295.8089935302734
30908808,304.1864880371094
31224204,296.3191320800781
31539600,296.5599365234375
