x,y
-0.001000,0.765545
0.001000,0.765545
43.200997,1.152960
86.399000,1.152407
129.599000,1.151671
172.799000,1.149788
172.801000,1.149788
215.999389,1.150210
259.199000,1.148461
259.201000,1.148461
302.400347,1.149509
345.599000,1.149002
345.601000,1.149002
388.801000,1.149234
432.000974,1.149598
475.199000,1.149593
518.399000,1.149336
518.401000,1.149336
561.601000,1.149667
604.800959,1.150036
647.999000,1.150029
648.001000,1.150029
691.200531,1.151401
734.399000,1.150980
734.401000,1.150980
777.601000,1.151144
820.800358,1.151825
863.999000,1.151503
864.001000,1.151503
907.200740,1.152292
950.399000,1.152174
993.599000,1.151722
1036.799000,1.151641
1079.999000,1.150497
1123.199000,1.149879
1166.399000,1.147899
1209.599000,1.147754
1252.799000,1.146978
1295.999000,1.144006
1339.199000,1.140393
1382.399000,1.137139
1425.599000,1.135394
1468.799000,1.131206
1511.999000,1.129354
1555.199000,1.124269
1598.399000,1.120579
1641.599000,1.117271
1684.799000,1.110312
1727.999000,1.106356
1771.199000,1.099336
1814.399000,1.092615
1857.599000,1.087495
1900.799000,1.078245
1943.999000,1.070205
1987.199000,1.060837
2030.399000,1.050625
2073.599000,1.037078
2116.799000,1.029490
2159.999000,1.022626
2203.199000,1.016341
2246.399000,1.011187
2289.599000,1.005743
2332.799000,1.000237
2375.999000,0.995253
2419.199000,0.986600
2462.399000,0.981261
2505.599000,0.975442
2548.799000,0.971191
2591.999000,0.968717
2635.199000,0.962560
2678.399000,0.957181
2721.599000,0.945994
2764.799000,0.939955
2807.999000,0.934770
2808.001000,0.934770
2851.201000,0.938303
2894.401000,0.941983
2937.601000,0.943018
2980.799712,0.943619
3023.999000,0.942530
3024.001000,0.942530
3067.201000,0.943082
3110.399838,0.943165
3153.599000,0.943050
3153.601000,0.943050
3196.801000,0.943214
3239.999168,0.943335
3283.199000,0.942012
3283.201000,0.942012
3326.401000,0.942888
3369.601000,0.943002
3412.801000,0.943141
3456.000791,0.943213
3499.199000,0.943205
3499.201000,0.943205
3542.399226,0.943302
3585.599000,0.942542
3585.601000,0.942542
3628.801000,0.974221
3672.001000,1.147162
3715.200378,1.149536
3758.399000,1.148464
3801.599000,1.147827
3801.601000,1.147827
3844.799481,1.148947
3887.999000,1.145412
3931.199000,1.141988
3974.399000,1.138670
4017.599000,1.135446
4060.799000,1.132300
4103.999000,1.129218
4147.199000,1.126185
4190.399000,1.123188
4233.599000,1.120211
4276.799000,1.117241
4319.999000,1.114263
4320.001000,1.114263
