x,y
0.000000,11.920000
43.200000,11.826800
86.400000,11.767200
129.600000,11.720400
172.800000,11.654400
216.000000,11.624000
259.200000,11.590800
302.400000,11.557600
345.600000,11.514400
388.800000,11.510000
432.000000,11.502000
475.200000,11.494800
518.400000,11.500000
561.600000,11.490000
604.800000,11.490400
648.000000,11.480000
691.200000,11.488800
734.400000,11.476000
777.600000,11.470000
820.800000,11.479600
864.000000,11.520000
907.200000,11.569636
950.400000,11.619455
993.600000,11.679636
1036.800000,11.832222
1080.000000,12.056000
1123.200000,12.399800
1166.400000,12.803200
1209.600000,13.234600
1252.800000,13.728000
1296.000000,14.235000
1339.200000,14.742000
1382.400000,15.545000
1425.600000,16.711000
1468.800000,17.902801
1512.000000,19.132000
1555.200000,20.476600
1598.400000,21.707200
1641.600000,22.982000
1684.800000,24.001200
1728.000000,25.113333
1771.200000,26.315273
1814.400000,27.559819
1857.600000,28.856000
1900.800000,30.050666
1944.000000,31.202999
1987.200000,32.353777
2030.400000,33.538800
2073.600000,34.811600
2116.800000,36.186800
2160.000000,37.554001
2203.200000,38.807601
2246.400000,39.923601
2289.600000,41.044399
2332.800000,42.319201
2376.000000,43.472000
2419.200000,44.700401
2462.400000,45.710000
2505.600000,46.837601
2548.800000,47.860443
2592.000000,48.570000
2635.200000,49.416399
2678.400000,50.228001
2721.600000,51.053779
2764.800000,51.718546
2808.000000,52.238888
2851.200000,52.604600
2894.400000,52.796999
2937.600000,52.949201
2980.800000,53.162401
3024.000000,53.490002
3067.200000,53.619999
3110.400000,53.592599
3153.600000,53.683001
3196.800000,53.751399
3240.000000,53.759998
3283.200000,53.891599
3326.400000,54.000000
3369.600000,54.033201
3412.800000,54.139200
3456.000000,54.233002
3499.200000,54.366201
3542.400000,54.401201
3585.600000,54.539455
3628.800000,54.529999
3672.000000,50.452999
3715.200000,35.180600
3758.400000,25.662000
3801.600000,21.237091
3844.800000,18.367401
3888.000000,15.905000
3931.200000,13.442600
3974.400000,10.980200
4017.600000,8.517800
4060.800000,6.055400
4104.000000,3.593000
4147.200000,1.130600
4190.400000,-1.331800
4233.600000,-3.794200
4276.800000,-6.256600
4320.000000,-8.719000
