x,y
-0.001000,-0.001000
315395.999000,-33.266702
630791.999000,-107.279055
946187.999000,-201.961709
1261583.999000,-273.113378
1576979.999000,-344.524478
1892375.999000,-384.084995
2207771.999000,-465.338195
2523167.999000,-532.314742
2838563.999000,-614.536897
3153959.999000,-643.048229
3469355.999000,-701.574286
3784751.999000,-784.996309
4100147.999000,-802.558593
4415543.999000,-866.660961
4730939.999000,-923.098153
5046335.999000,-988.994877
5361731.999000,-1055.336264
5677127.999000,-1110.050093
5992523.999000,-1158.019534
6307919.999000,-1229.973496
6623315.999000,-1286.986010
6938711.999000,-1348.262198
7254107.999000,-1383.148124
7569503.999000,-1463.679067
7884899.999000,-1532.710012
8200295.999000,-1561.433042
8515691.999000,-1614.502198
8831087.999000,-1644.186123
9146483.999000,-1680.370098
9461879.999000,-1726.565612
9777275.999000,-1771.894636
10092671.999000,-1839.499283
10408067.999000,-1861.148867
10723463.999000,-1903.254380
11038859.999000,-1923.660276
11354255.999000,-1931.570999
11669651.999000,-1965.815414
11985047.999000,-2014.824477
12300443.999000,-2047.399114
12615839.999000,-2089.150784
12931235.999000,-2107.490243
13246631.999000,-2136.410155
13562027.999000,-2176.651283
13877423.999000,-2191.467110
14192819.999000,-2219.773269
14508215.999000,-2246.151623
14823611.999000,-2271.896179
15139007.999000,-2305.977258
15454403.999000,-2361.421274
15769799.999000,-2421.298030
16085195.999000,-2448.437935
16400591.999000,-2489.986405
16715987.999000,-2528.901830
17031383.999000,-2578.935001
17346779.999000,-2640.135692
17662175.999000,-2701.965888
17977571.999000,-2779.752185
18292967.999000,-2853.392153
18608363.999000,-2895.682282
18923759.999000,-2965.010388
19239155.999000,-3014.750684
19554551.999000,-3062.013789
19869947.999000,-3157.009833
20185343.999000,-3210.537037
20500739.999000,-3269.260624
20816135.999000,-3375.466284
21131531.999000,-3462.929084
21446927.999000,-3554.083003
21762323.999000,-3657.143529
22077719.999000,-3726.792112
22393115.999000,-3793.289500
22708511.999000,-3874.477247
23023907.999000,-3954.114930
23339303.999000,-4034.246769
23654699.999000,-4129.102028
23970095.999000,-4214.330140
24285491.999000,-4297.602880
24600887.999000,-4370.108184
24916283.999000,-4462.517200
25231679.999000,-4586.869885
25547075.999000,-4694.960290
25862471.999000,-4772.468384
26177867.999000,-4846.291157
26493263.999000,-4899.035606
26808659.999000,-4979.062956
27124055.999000,-5058.845295
27439451.999000,-5097.901393
27754847.999000,-5160.563611
28070243.999000,-5253.271950
28385639.999000,-5306.036380
28701035.999000,-5362.250448
29016431.999000,-5412.462720
29331827.999000,-5465.932383
29647223.999000,-5507.353414
29962619.999000,-5577.156057
30278015.999000,-5634.395818
30593411.999000,-5711.560835
30908807.999000,-5800.675740
31224203.999000,-5868.825998
31539599.999000,-5958.852313
31539600.001000,-5958.852313
