x,y
0.000000,295.149994
315360.000000,295.501532
630720.000000,291.148163
946080.000000,292.452911
1261440.000000,295.200171
1576800.000000,291.933258
1892160.000000,293.110577
2207520.000000,294.975476
2522880.000000,292.907825
2838240.000000,294.564496
3153600.000000,298.006927
3468960.000000,294.311761
3784320.000000,295.282642
4099680.000000,300.941626
4415040.000000,296.694415
4730400.000000,298.816650
5045760.000000,302.080835
5361120.000000,299.626404
5676480.000000,304.738251
5991840.000000,302.851678
6307200.000000,303.792053
6622560.000000,306.419672
6937920.000000,303.060693
7253280.000000,300.451740
7568640.000000,306.751532
7884000.000000,306.354767
8199360.000000,306.094580
8514720.000000,307.357391
8830080.000000,304.821692
9145440.000000,306.124500
9460800.000000,313.082794
9776160.000000,306.457520
10091520.000000,309.310699
10406880.000000,317.040668
10722240.000000,311.685675
11037600.000000,312.847504
11352960.000000,317.838947
11668320.000000,308.693872
11983680.000000,311.475787
12299040.000000,315.569238
12614400.000000,310.912079
12929760.000000,314.192084
13245120.000000,318.125964
13560480.000000,315.733752
13875840.000000,320.100366
14191200.000000,315.066071
14506560.000000,309.718225
14821920.000000,312.828497
15137280.000000,309.908624
15452640.000000,310.574945
15768000.000000,318.726776
16083360.000000,312.199792
16398720.000000,312.971484
16714080.000000,318.343213
17029440.000000,311.472980
17344800.000000,310.972443
17660160.000000,317.944409
17975520.000000,312.324182
18290880.000000,314.308911
18606240.000000,319.173004
18921600.000000,313.935608
19236960.000000,318.789044
19552320.000000,310.977087
19867680.000000,309.153595
20183040.000000,313.692505
20498400.000000,307.143555
20813760.000000,308.403412
21129120.000000,313.405658
21444480.000000,308.356116
21759840.000000,309.722058
22075200.000000,311.916412
22390560.000000,308.712842
22705920.000000,307.987384
23021280.000000,311.877618
23336640.000000,303.701483
23652000.000000,304.276825
23967360.000000,311.000970
24282720.000000,304.069507
24598080.000000,307.395789
24913440.000000,309.328235
25228800.000000,304.264984
25544160.000000,305.743671
25859520.000000,302.144098
26174880.000000,300.910785
26490240.000000,304.157794
26805600.000000,297.434204
27120960.000000,296.386359
27436320.000000,300.862091
27751680.000000,296.484760
28067040.000000,298.927496
28382400.000000,300.535492
28697760.000000,296.555920
29013120.000000,296.433496
29328480.000000,297.267102
29643840.000000,293.351514
29959200.000000,294.135559
30274560.000000,295.004156
30589920.000000,292.609833
30905280.000000,295.984973
31220640.000000,294.574976
31536000.000000,293.250244
