x,y
0,40
1.8,40
3.6,40
5.399999999999999,40
7.2,40
9,40
10.8,39.79999928474699
12.6,39.34999856949719
14.4,38.90000143050602
16.2,38.45000095365613
18,38
19.8,37.54999904634387
21.6,37.09999856949398
23.4,36.65000143050602
25.2,36.20000095365613
27,35.75
28.8,35.29999904634387
30.6,34.84999856949398
32.4,34.40000190730498
34.2,33.95000095365249
36,33.5
37.8,33.04999904634751
39.6,32.59999809269502
41.4,32.15000190730498
43.2,31.70000095366704
45,31.25
46.8,30.79999904633296
48.6,30.35000000001455
50.40000000000001,29.89999999998545
52.2,29.45000095366354
54,29
55.8,28.54999904633296
57.6,28.10000000001455
59.40000000000001,27.65
61.2,27.20000095366704
62.99999999999999,26.75
64.8,26.3
66.59999999999999,25.85
68.40000000000001,25.4
70.2,24.95
72,24.5
73.8,24.05
75.59999999999999,23.6
77.40000000000001,23.15
79.2,22.7
81,22.25
82.8,21.8
84.59999999999999,21.35
86.39999999999999,20.9
88.2,20.45
90,20
91.8,19.55
93.60000000000001,19.1
95.40000000000001,18.65
97.2,18.2
99.00000000000001,17.75
100.8,17.3
102.6,16.85
104.4,16.4
106.2,15.94999904638389
108,15.5
109.8,15.05000095361611
111.6,14.59999999998545
113.4,14.15000000002183
115.2,13.69999904638389
117,13.25
118.8,12.80000095361611
120.6,12.35
122.4,11.90000000001455
124.2,11.44999904638389
126,11
127.8,10.55000095361611
129.6,10.10000190723223
131.4,9.649998092767774
133.2,9.199999046383891
135,8.75
136.8,8.300000953616109
138.6,7.85000143042417
140.4,7.39999856957583
142.2,6.949999046383883
144,6.5
145.8,6.050000953616109
147.6,5.60000143042417
149.4,5.14999856957583
151.2,4.699999046383891
153,4.25
154.8,3.800000715212081
156.6,3.35000143042417
158.4,2.89999856957583
160.2,2.449999284787919
162,2
163.8,1.550000715212081
165.6,1.100001549626184
167.4,0.6499984504217003
169.2,0.1999992400871634
171,0
172.8,0
174.6,0
176.4,0
178.2,0
180,0
