x,y
-0.001000,12.092080
0.001000,12.092080
43.201000,11.978767
86.401000,11.935524
129.601000,11.862251
172.801000,11.821810
216.001000,11.779768
259.201000,11.723312
302.401000,11.709297
345.601000,11.687275
388.801000,11.672861
432.001000,11.663652
475.201000,11.661249
518.401000,11.660048
561.601000,11.651640
604.801000,11.642030
648.001000,11.637080
691.200684,11.632821
734.399000,11.633622
734.401000,11.633622
777.600693,11.594249
820.799000,11.601390
863.999000,11.684673
907.199000,11.704784
950.399000,11.751740
993.599000,11.904802
1036.799000,12.144354
1079.999000,12.512500
1123.199000,12.997184
1166.399000,13.568355
1209.599000,14.164551
1252.799000,14.818203
1295.999000,15.510495
1339.199000,16.282065
1382.399000,17.576559
1425.599000,19.150132
1468.799000,20.795975
1511.999000,22.405382
1555.199000,24.234411
1598.399000,25.941916
1641.599000,27.563737
1684.799000,28.960932
1727.999000,30.467103
1771.199000,32.156489
1814.399000,33.803589
1857.599000,35.589553
1900.799000,37.115078
1943.999000,38.743707
1987.199000,40.226854
2030.399000,42.195352
2073.599000,44.044001
2116.799000,45.959113
2159.999000,47.713666
2203.199000,49.563914
2246.399000,51.231981
2289.599000,52.777525
2332.799000,54.796742
2375.999000,56.462404
2419.199000,58.265407
2462.399000,59.860600
2505.599000,61.673612
2548.799000,63.244961
2591.999000,64.584517
2635.199000,66.254589
2678.399000,67.611000
2721.599000,69.214699
2764.799000,70.264191
2807.999000,70.943095
2851.199000,71.187513
2894.399000,71.219751
2937.599000,71.224153
2980.799000,71.525055
3023.999000,71.752681
3024.001000,71.752681
3067.201000,71.727454
3110.399036,71.723853
3153.599000,71.922449
3196.799000,71.955687
3239.999000,72.059987
3283.199000,72.282409
3326.399000,72.325652
3369.599000,72.398527
3412.799000,72.532059
3455.999000,72.620545
3499.199000,72.816546
3542.399000,72.850978
3585.599000,72.988188
3628.799000,73.054584
3628.801000,73.054584
3672.001000,52.798744
3715.201000,35.508272
3758.401000,25.971745
3801.601000,21.512947
3844.801000,18.626008
3888.001000,16.161145
4017.601000,8.766558
4060.801000,6.301695
4104.001000,3.836833
4147.201000,1.371971
4190.401000,-1.090708
4233.601000,-3.550646
4276.801000,-6.010583
4320.001000,-8.470521
