x,y
0.000000,294.149994
315396.000000,293.150303
630792.000000,293.150007
946188.000000,293.149953
1261584.000000,293.150150
1576980.000000,293.149994
1892376.000000,293.149933
2207772.000000,293.150090
2523168.000000,293.149994
2838564.000000,293.149797
3153960.000000,293.406102
3469356.000000,293.149963
3784752.000000,294.668555
4100148.000000,293.150024
4415544.000000,293.149994
4730940.000000,300.149609
5046336.000000,299.418824
5361732.000000,293.149963
5677128.000000,297.972346
5992524.000000,293.511236
6307920.000000,293.149976
6623316.000000,293.150043
6938712.000000,293.150024
7254108.000000,293.149933
7569504.000000,300.150238
7884900.000000,293.149963
8200296.000000,293.149127
8515692.000000,298.298308
8831088.000000,293.149994
9146484.000000,297.569556
9461880.000000,299.059363
9777276.000000,293.149933
10092672.000000,300.149722
10408068.000000,300.149886
10723464.000000,293.149948
11038860.000000,300.149768
11354256.000000,300.150032
11669652.000000,294.679501
11985048.000000,300.149895
12300444.000000,300.150081
12615840.000000,295.950164
12931236.000000,300.150206
13246632.000000,298.922704
13562028.000000,298.657407
13877424.000000,293.244113
14192820.000000,298.837357
14508216.000000,293.811757
14823612.000000,300.150147
15139008.000000,294.812668
15454404.000000,300.149930
15769800.000000,300.149811
16085196.000000,293.149994
16400592.000000,300.149989
16715988.000000,300.149821
17031384.000000,295.587269
17346780.000000,300.149777
17662176.000000,300.149995
17977572.000000,299.078736
18292968.000000,300.149617
18608364.000000,300.150149
18923760.000000,296.437983
19239156.000000,300.149343
19554552.000000,300.149966
19869948.000000,299.024417
20185344.000000,300.150179
20500740.000000,294.549457
20816136.000000,300.149933
21131532.000000,300.150192
21446928.000000,293.149937
21762324.000000,300.136051
22077720.000000,300.149982
22393116.000000,293.149994
22708512.000000,300.149839
23023908.000000,300.149899
23339304.000000,293.149972
23654700.000000,293.149948
23970096.000000,300.150128
24285492.000000,293.150024
24600888.000000,300.149771
24916284.000000,297.562084
25231680.000000,293.149982
25547076.000000,300.149996
25862472.000000,293.150291
26177868.000000,293.149994
26493264.000000,296.009836
26808660.000000,293.149994
27124056.000000,293.149930
27439452.000000,293.150173
27754848.000000,293.149994
28070244.000000,293.149811
28385640.000000,299.495563
28701036.000000,293.149994
29016432.000000,293.149940
29331828.000000,293.149994
29647224.000000,293.150004
29962620.000000,293.149963
30278016.000000,293.553250
30593412.000000,293.149984
30908808.000000,294.124631
31224204.000000,293.150292
31539600.000000,293.149994
