x,y
0,25213.859375
144,25213.859375
288,25213.859375
432,25213.859375
576,25213.859375
720,25213.859375
864,25213.859375
1008,25213.859375
1152,25213.859375
1296,25213.859375
1440,25213.859375
1584,25213.859375
1728,25213.859375
1872,25213.859375
2016,25213.859375
2160,25213.859375
2304,25213.859375
2448,25213.859375
2592,25213.859375
2736,25213.859375
2880,25213.859375
3024,25213.859375
3168,25213.859375
3312,25213.859375
3456,25213.859375
3600,25213.859375
3744,24003.59375
3888,22793.328125
4032,21583.0625
4176,20372.7984375
4320,19162.533203125
4464,17952.267578125
4608,16742.002734375
4752,15531.7365234375
4896,14321.471484375
5040,13111.2060546875
5184,11900.9408203125
5328,10690.676171875
5472,10085.54296875
5616,10085.54296875
5760,10085.54296875
5904,10085.54296875
6048,10085.54296875
6192,10085.54296875
6336,10085.54296875
6480,10085.54296875
6624,10085.54296875
6768,10085.54296875
6912,10085.54296875
7056,10085.54296875
7200,10085.54296875
7344,10087.58046875
7488,10089.61640625
7632,10091.651171875
7776.000000000001,10093.6849609375
7920.000000000001,10095.7177734375
8064.000000000001,10097.749609375
8208,10099.7810546875
8352,10101.811328125
8496,10103.840234375
8640,10105.8681640625
8784,10107.8951171875
8928,10109.9220703125
9072,10110.9345703125
9216,10110.9345703125
9360,10110.9345703125
9504,10110.9345703125
9648,10110.9345703125
9792,10110.9345703125
9936,10110.9345703125
10080,10110.9345703125
10224,10110.9345703125
10368,10110.9345703125
10512,10110.9345703125
10656,10110.9345703125
10800,10110.9345703125
10944,10515.3720703125
11088,10919.8095703125
11232,11324.24609375
11376,11728.68359375
11520,12133.12109375
11664,12537.55859375
11808,12941.99609375
11952,13346.43359375
12096,13750.87109375
12240,14155.30859375
12384,14559.7451171875
12528,14964.1826171875
12672,15166.4013671875
12816,15166.4013671875
12960,15166.4013671875
13104,15166.4013671875
13248,15166.4013671875
13392,15166.4013671875
13536,15166.4013671875
13680,15166.4013671875
13824,15166.4013671875
13968,15166.4013671875
14112,15166.4013671875
14256,15166.4013671875
14400,15166.4013671875
