x,y
-112320.001000,1.001000
-112319.999000,1.001000
-109123.199000,0.001000
-102729.601000,0.001000
-99532.801000,1.001000
-64367.999000,1.001000
-61171.199000,0.001027
-57974.399000,0.001000
-51580.801000,0.001000
-48384.001000,1.001000
-26006.399000,1.001000
-22809.599000,0.001000
-16416.001000,0.001000
-13219.201000,1.001000
25142.401000,1.001000
28339.201000,0.001000
34732.799000,0.001000
37929.599000,1.001000
60307.201000,1.001000
63504.001000,0.001000
69897.599000,0.001000
73094.399000,1.001000
111456.001000,1.001000
114652.801000,0.001000
121046.399000,0.001000
124243.199000,1.001000
146620.801000,1.001000
149817.601000,0.001000
156211.199000,0.001000
159407.999000,1.001000
197769.601000,1.001000
200966.401000,0.001000
207360.001000,0.001000
