x,y
0,0
315396,-20.93115253448486
630792,-88.939697265625
946188,-179.5140228271484
1261584,-244.3003784179687
1576980,-311.6572265625
1892376,-343.5675354003906
2207772,-425.1443176269531
2523168,-480.7391967773438
2838564,-551.4268798828125
3153960,-573.6702270507812
3469356,-625.78662109375
3784752,-702.141357421875
4100148,-711.96728515625
4415544,-767.8551635742188
4730940,-811.3580322265625
5046336,-873.37158203125
5361732,-926.4320678710938
5677128,-972.887314453125
5992524,-1012.020385742188
6307920,-1080.185180664062
6623316,-1123.774624023438
6938712,-1182.540893554688
7254108,-1204.890625
7569504,-1281.12451171875
7884900,-1352.621948242188
8200296,-1369.4833984375
8515692,-1412.733959960937
8831088,-1438.12841796875
9146484,-1464.291137695312
9461880,-1502.335327148438
9777276,-1538.559204101562
10092672,-1601.701293945312
10408068,-1616.491577148438
10723464,-1645.418823242188
11038860,-1654.73388671875
11354256,-1655.83984375
11669652,-1678.73291015625
11985048,-1719.33650390625
12300444,-1742.642456054688
12615840,-1770.888916015625
12931236,-1776.399631347656
13246632,-1795.0751953125
13562028,-1820.756713867188
13877424,-1828.34716796875
14192820,-1843.650146484375
14508216,-1857.791748046875
14823612,-1871.874389648438
15139008,-1894.613891601562
15454404,-1939.863891601562
15769800,-1987.893188476562
16085196,-2008.880859375
16400592,-2041.102416992188
16715988,-2068.76513671875
17031384,-2112.27978515625
17346780,-2167.428955078125
17662176,-2219.163818359375
17977572,-2290.31982421875
18292968,-2359.651826171875
18608364,-2395.046630859375
18923760,-2463.215576171875
19239156,-2509.134365234375
19554552,-2552.30419921875
19869948,-2648.312255859375
20185344,-2701.227626953125
20500740,-2759.589111328125
20816136,-2869.4873046875
21131532,-2957.144174804687
21446928,-3051.341796875
21762324,-3154.677978515625
22077720,-3222.905224609375
22393116,-3290.39599609375
22708512,-3375.945556640625
23023908,-3457.08759765625
23339304,-3540.962890625
23654700,-3637.28369140625
23970096,-3724.221923828125
24285492,-3816.7861328125
24600888,-3884.558212890625
24916284,-3983.8916015625
25231680,-4118.4248046875
25547076,-4233.5178515625
25862472,-4311.44677734375
26177868,-4386.86572265625
26493264,-4432.07427734375
26808660,-4513.91064453125
27124056,-4586.30517578125
27439452,-4620.01806640625
27754848,-4677.1279296875
28070244,-4764.93359375
28385640,-4801.326171875
28701036,-4858.60791015625
29016432,-4905.61376953125
29331828,-4948.75390625
29647224,-4974.078125
29962620,-5028.080078125
30278016,-5071.7978515625
30593412,-5141.916015625
30908808,-5224.4765625
31224204,-5290.98095703125
31539600,-5369.23095703125
