x,y
0.000000,298.149994
864.000000,301.696808
1728.000000,302.964172
2592.000000,303.588409
3456.000000,303.961761
4320.000000,304.200500
5184.000000,304.356171
6048.000000,304.458160
6912.000000,304.521820
7776.000000,303.759338
8640.000000,303.317474
9504.000000,303.763489
10368.000000,304.076599
11232.000000,304.271332
12096.000000,304.395782
12960.000000,304.488342
13824.000000,304.291107
14688.000000,303.468994
15552.000000,303.516571
16416.000000,303.926514
17280.000000,304.168518
18144.000000,304.335480
19008.000000,304.445007
19872.000000,304.513519
20736.000000,303.866791
21600.000000,303.348846
22464.000000,303.712372
23328.000000,304.046600
24192.000000,304.252502
25056.000000,304.383636
25920.000000,304.480469
26784.000000,304.465973
27648.000000,303.520111
28512.000000,303.459503
29376.000000,303.889252
30240.000000,304.145325
31104.000000,304.320496
31968.000000,304.435394
32832.000000,304.507477
33696.000000,303.952087
34560.000000,303.373810
35424.000000,303.674500
36288.000000,304.024963
37152.000000,304.238983
38016.000000,304.375031
38880.000000,304.475067
39744.000000,304.536835
40608.000000,303.563538
41472.000000,303.456696
42336.000000,303.861176
43200.000000,304.128082
44064.000000,304.309479
44928.000000,304.428406
45792.000000,304.503174
46656.000000,304.018280
47520.000000,303.393311
48384.000000,303.646576
49248.000000,304.009247
50112.000000,304.229279
50976.000000,304.368958
51840.000000,304.471344
52704.000000,304.538300
53568.000000,303.597900
54432.000000,303.475403
55296.000000,303.840118
56160.000000,304.115356
57024.000000,304.301483
57888.000000,304.423370
58752.000000,304.500122
59616.000000,304.067169
60480.000000,303.407806
61344.000000,303.626709
62208.000000,303.998352
63072.000000,304.222595
63936.000000,304.364899
64800.000000,304.468994
65664.000000,304.537109
66528.000000,303.623474
67392.000000,303.481750
68256.000000,303.825134
69120.000000,304.106415
69984.000000,304.295990
70848.000000,304.419922
71712.000000,304.498108
72576.000000,304.099579
73440.000000,303.417572
74304.000000,303.613953
75168.000000,303.991547
76032.000000,304.218475
76896.000000,304.362457
77760.000000,304.467773
78624.000000,304.536560
79488.000000,303.640625
80352.000000,303.477142
81216.000000,303.815399
82080.000000,304.100800
82944.000000,304.292694
83808.000000,304.417847
84672.000000,304.497009
85536.000000,304.117035
86400.000000,303.423035
