x,y
0,1
864,1
1728,0.977924108505249
2592,0.933397650718689
3456,0.8782432079315186
4320,0.8135486841201782
5184,1
6048.000000000001,1
6912,0.9665846824645996
7776,0.9189630150794983
8640,0.861030101776123
9504,0.7938416004180908
10368,1
11232,0.9938238859176636
12096,0.9543438553810119
12960,0.9037191271781921
13824,0.8430907130241394
14688,0.805292963981631
15552,1
16416,0.9839541912078857
17280,0.9412283897399902
18144,0.8876902461051941
19008,0.8244466185569763
19872,1
20736,1
21600,0.9731391668319702
22464,0.9270033836364746
23328,0.8687718510627747
24192,0.7981494069099423
25056,1
25920,0.9959410429000854
26784,0.9517040848731995
27648,0.894436240196228
28512,0.8259802460670471
29376,0.7624734640121464
30240,0.8718717694282527
31104,0.9063291549682617
31968,0.8965492248535156
32832,0.8585118055343628
33696,0.8145028948783875
34560,1
35424,1
36288,0.9851061105728149
37152,0.9587265849113464
38016,0.9246574640274048
38880,0.8823654055595398
39744,1
40608,1
41472,0.9785491824150085
42336,0.9467248916625977
43200,0.9079205989837646
44064,0.9079205989837646
44928,0.9079205989837646
45792,0.9079205989837646
46656,1
47520.00000000001,1
48384.00000000001,1
49247.99999999999,1
50112,1
50976,1
51840,1
52704,0.9993762373924255
53568,0.9833412170410156
54432,1
55296,1
56160,1
57024,0.9774799942970276
57888,1
58752.00000000001,1
59615.99999999999,1
60479.99999999999,0.9894281625747683
61344,0.9914988875389099
62208,1
63072,1
63936,0.999231219291687
64800,0.9633495807647705
65664,0.9154814481735229
66528,0.8562586903572083
67392,0.7862730026245117
68256,1
69120,0.9875432252883911
69984,0.9440233111381531
70848,0.8909608721733093
71712,0.8301424980163574
72576,0.998872697353363
73440,1
74304,0.9745748043060303
75168,0.9236965775489807
76032,0.8592380285263062
76896,0.7844459414482117
77760,1
78624,1
79488,0.9618738293647766
80352,0.9100099802017212
81216,0.8455216288566589
82080,0.768704354763031
82944,1
83808,0.9880596995353699
84672,0.9431723952293396
85536,0.8897926807403564
86400,0.8293598294258118
