x,y
-0.001000,285.364344
43.199000,285.313711
86.399000,285.263407
129.599000,285.226713
172.799000,285.202244
215.999000,285.187580
259.199000,285.172611
302.399000,285.160166
345.599000,285.149166
388.799000,285.139069
431.999000,285.133282
475.199000,285.130337
475.201000,285.130337
518.401000,285.130795
561.601000,285.132295
604.801000,285.133813
648.001000,285.138618
691.201000,285.143959
734.400007,285.146617
777.599000,285.143996
820.799000,285.134813
820.801000,285.134813
864.001000,285.136971
907.201000,285.164568
950.401000,285.199397
993.601000,285.225201
1036.801000,285.239591
1080.001000,285.251450
1123.201000,285.478616
1166.401000,286.337588
1209.601000,287.075662
1252.801000,287.625923
1296.001000,288.334881
1339.201000,289.325186
1382.401000,290.326052
1425.601000,291.246523
1468.801000,292.145617
1512.001000,293.119307
1555.201000,294.175129
1598.401000,295.235938
1641.601000,296.442110
1684.801000,297.594698
1728.001000,298.828436
1771.201000,300.064717
1814.401000,301.302924
1857.601000,302.491785
1900.801000,303.686750
1944.001000,304.936183
1987.201000,306.103770
2030.401000,307.209847
2073.601000,308.272468
2116.801000,309.386117
2160.001000,310.610923
2203.201000,311.943902
2246.401000,313.294229
2289.601000,314.693366
2332.801000,316.159305
2376.001000,317.419537
2419.201000,318.570515
2462.401000,319.671086
2505.601000,320.598319
2548.801000,321.623757
2592.001000,322.492340
2635.201000,323.259589
2678.401000,323.945121
2721.601000,324.471737
2764.801000,324.935134
2808.001000,325.362636
2851.201000,325.667153
2894.401000,325.798265
2937.601000,325.810308
2980.801000,325.930866
3024.001000,326.150269
3067.201000,326.184731
3110.401000,326.197603
3153.601000,326.260211
3196.801000,326.312131
3240.001000,326.372977
3283.201000,326.507577
3326.401000,326.587514
3369.601000,326.628721
3412.801000,326.728175
3456.001000,326.821137
3499.201000,326.916256
3542.401000,326.988547
3585.601000,327.086283
3628.799013,327.139047
3671.999000,319.344002
3715.199000,304.739109
3758.399000,295.729188
3801.599000,290.980213
3844.799000,288.593710
3887.999000,287.433988
3931.199000,286.897861
3974.399000,286.682501
4017.599000,286.634246
4017.601000,286.634246
4060.801000,286.672580
4104.001000,286.756566
4147.201000,286.864448
4190.401000,286.985597
4233.601000,287.114130
4276.801000,287.247243
4320.001000,287.383471
