x,y
0.000000,289.590942
315396.000000,308.969619
630792.000000,270.904497
946188.000000,278.310757
1261584.000000,319.899938
1576980.000000,272.912259
1892376.000000,278.175469
2207772.000000,278.285800
2523168.000000,265.523794
2838564.000000,287.186484
3153960.000000,299.434875
3469356.000000,274.740111
3784752.000000,297.601620
4100148.000000,271.368723
4415544.000000,272.479418
4730940.000000,321.044598
5046336.000000,289.756949
5361732.000000,274.736088
5677128.000000,315.104406
5992524.000000,278.366932
6307920.000000,276.907825
6623316.000000,303.586364
6938712.000000,271.516898
7254108.000000,282.883087
7569504.000000,322.854122
7884900.000000,280.121368
8200296.000000,282.646769
8515692.000000,306.641802
8831088.000000,275.604884
9146484.000000,290.525681
9461880.000000,299.529785
9777276.000000,283.731074
10092672.000000,300.621620
10408068.000000,289.653211
10723464.000000,285.720762
11038860.000000,302.642905
11354256.000000,287.281924
11669652.000000,288.321594
11985048.000000,306.280358
12300444.000000,284.508012
12615840.000000,289.420553
12931236.000000,305.872422
13246632.000000,287.378108
13562028.000000,294.643655
13877424.000000,287.025990
14192820.000000,295.640964
14508216.000000,288.221176
14823612.000000,300.398790
15139008.000000,289.756973
15454404.000000,299.031765
15769800.000000,311.270874
16085196.000000,287.435340
16400592.000000,307.687231
16715988.000000,300.485644
17031384.000000,290.810857
17346780.000000,313.129633
17662176.000000,299.990533
17977572.000000,296.666959
18292968.000000,318.226779
18608364.000000,295.575575
18923760.000000,291.542242
19239156.000000,322.488604
19554552.000000,290.788298
19869948.000000,296.402952
20185344.000000,321.993107
20500740.000000,289.901880
20816136.000000,301.655685
21131532.000000,329.815051
21446928.000000,288.064937
21762324.000000,302.173084
22077720.000000,321.005426
22393116.000000,283.438199
22708512.000000,301.503696
23023908.000000,308.647988
23339304.000000,282.120048
23654700.000000,286.221008
23970096.000000,300.404961
24285492.000000,277.729281
24600888.000000,311.543945
24916284.000000,291.383751
25231680.000000,283.271228
25547076.000000,332.700232
25862472.000000,284.707029
26177868.000000,276.736182
26493264.000000,321.102103
26808660.000000,275.355759
27124056.000000,281.654510
27439452.000000,293.181612
27754848.000000,272.170370
28070244.000000,287.893809
28385640.000000,326.809808
28701036.000000,284.399689
29016432.000000,277.544102
29331828.000000,283.600696
29647224.000000,272.968052
29962620.000000,284.198703
30278016.000000,290.223220
30593412.000000,273.525250
30908808.000000,316.316154
31224204.000000,276.280361
31539600.000000,274.801422
