x,y
0,0
8640,0
17280,0
25920,0.0001139970729127526
34560,0.09703308641910553
43200,1.134418964385986
51840,2.854943466186524
60480.00000000001,3.926242876052857
69120,3.961173057556152
77760,3.961173057556152
86400,3.961173057556152
95040,3.961173057556152
103680,3.961173057556152
112320,3.961222839355469
120960,3.976772928237915
129600,4.039903163909912
138240,4.114395427703857
146880,4.150798606872558
155520,4.152146816253662
164160,4.152146816253662
172800,4.152146816253662
181440,4.152146816253662
190080,4.152146816253662
198720,4.152260112762451
207360,4.222311019897461
216000,4.730932235717773
224640,6.184866428375244
233280,7.004504680633546
241920,7.036322593688965
250560,7.036322593688965
259200,7.036322593688965
267840,7.036322593688965
276480,7.036322593688965
285120,7.036713027954102
293760,7.39729232788086
302400,8.857690811157227
311040,10.61131381988525
319680,11.71589158252154
328320,11.7464771270752
336960,11.7464771270752
345600,11.7464771270752
354240,11.7464771270752
362880,11.7464771270752
371520,11.74687347412109
380160,12.23591938018799
388800,13.66214752197266
397440,15.22603302001953
406080,16.26304244995117
414720,16.30073356628418
423360,16.30073356628418
432000,16.30073356628418
440640,16.30073356628418
449280,16.30073356628418
457920,16.30117378234863
466560.0000000001,16.81067047119141
475200.0000000001,18.31994628906251
483840.0000000001,20.05447502136231
492479.9999999999,21.09536209106445
501119.9999999999,21.13314437866211
509760,21.13314437866211
518400,21.13314437866211
527040,21.13314437866211
535680,21.13314437866211
544320,21.13359069824219
552960,21.66237945556641
561600,23.26070594787598
570240,25.01446914672852
578880,26.11449661254883
587520,26.15973281860352
596160,26.15973281860352
604800,26.15973281860352
613440,26.15973281860352
622080,26.15973281860352
630720,26.16014633178711
639360,26.62287521362305
648000,28.16017913818359
656640,29.91360282897949
665280,31.01871795654297
673920,31.0685977935791
682560,31.0685977935791
691200,31.0685977935791
699840,31.0685977935791
708480,31.0685977935791
717120,31.06919136047363
725760,31.61311874389649
734400,33.17677688598633
743040,34.85347137451172
751680,35.92567138671875
760320,35.97409820556641
768960,35.97409820556641
777600,35.97409820556641
786240,35.97409820556641
794880,35.97409820556641
803520,35.97467803955078
812160,36.46568069458008
820800,37.90540313720703
829440,39.52229919433594
838080,40.54896011352539
846720,40.59924697875977
855360,40.59924697875977
864000,40.59924697875977
