x,y
-0.001000,293.356344
0.001000,293.356344
27.001000,293.937763
54.001000,294.294248
81.001000,294.687165
108.001000,295.118100
135.001000,295.585222
162.001000,296.081674
189.001000,296.598612
216.001000,297.131922
243.001000,297.672306
270.001000,298.214244
297.001000,298.751548
324.001000,299.280894
351.001000,299.797863
378.001000,300.299406
405.001000,300.782504
432.001000,301.245938
459.001000,301.688397
486.001000,302.108356
513.001000,302.503773
540.001000,302.875471
567.001000,303.221591
594.001000,303.537406
621.001000,303.820235
648.001000,304.066509
675.001000,304.269218
702.001000,304.420373
729.001000,304.514974
756.000103,304.549362
782.999000,304.521376
809.999000,304.436683
836.999000,304.301046
863.999000,304.129374
890.999000,303.920964
917.999000,303.673836
944.999000,303.391892
971.999000,303.080314
998.999000,302.750901
1025.999000,302.415940
1052.999000,302.065704
1079.999000,301.704982
1106.999000,301.331302
1133.999000,300.939451
1160.999000,300.526809
1187.999000,300.096210
1214.999000,299.652105
1241.999000,299.193945
1268.999000,298.732432
1295.999000,298.280309
1322.999000,297.834924
1349.999000,297.400331
1376.999000,296.971439
1403.999000,296.531419
1430.999000,296.071217
1457.999000,295.588850
1484.999000,295.081119
1511.999000,294.571619
1538.999000,294.043400
1565.999000,293.513078
1592.999000,292.982390
1619.999000,292.453409
1646.999000,291.933848
1673.999000,291.431574
1700.999000,290.947653
1727.999000,290.479006
1754.999000,290.035754
1781.999000,289.610704
1808.999000,289.225042
1835.999000,288.870325
1862.999000,288.537346
1889.999000,288.237018
1916.999000,287.965622
1943.999000,287.728189
1970.999000,287.500389
1997.999000,287.288382
2024.999000,287.093814
2051.999000,286.904062
2078.999000,286.715317
2105.999000,286.543736
2132.999000,286.386849
2159.999000,286.229536
2186.999000,286.090729
2213.999000,285.959390
2240.999000,285.842503
2267.999000,285.740188
2294.999000,285.654032
2321.999000,285.583150
2348.999000,285.508822
2375.999000,285.452756
2402.999000,285.402178
2429.999000,285.357332
2456.999000,285.319680
2483.999000,285.281328
2510.999000,285.255200
2537.999000,285.225841
2564.999000,285.193433
2591.999000,285.155721
2618.999000,285.120112
2645.999000,285.087735
2672.999000,285.066943
2699.999000,285.042157
2700.001000,285.042157
