x,y
0,0
315360,703837504
630720,1110637209.6
946080,1363828096
1261440,1695046400
1576800,2028557056
1892160,2593167001.6
2207520,2887513446.4
2522880,3216793344
2838240,3569344204.8
3153600,4233376768
3468960,4669796966.4
3784320,4894257664
4099680,5379126374.4
4415040,5724915609.6
4730400,6081145856
5045760,6345338880
5361120,6689517568
5676480,7122647552
5991840,7447296716.8
6307200,7630208000
6622560,7886738944
6937920,8154452684.8
7253280,8421665792
7568640,8584233984
7884000,8736210944
8199360,9015664640
8514720,9191815168
8830080,9378424217.6
9145440,9638296576
9460800,9745643520
9776160,9852719513.6
10091520,9894279168
10406880,10073597952
10722240,10198337740.8
11037600,10324115456
11352960,10447561728
11668320,10533016576
11983680,10552415232
12299040,10610095104
12614400,10643068928
12929760,10705116160
13245120,10754872320
13560480,10772197376
13875840,10861106176
14191200,10928036864
14506560,10956662784
14821920,10996063232
15137280,11019907072
15452640,11027953664
15768000,11029350400
16083360,11048889139.2
16398720,11061913600
16714080,11061913600
17029440,11064660992
17344800,11065129984
17660160,11065129984
17975520,11065129984
18290880,11065129984
18606240,11065129984
18921600,11066503168
19236960,11079353344
19552320,11090321408
19867680,11092330496
20183040,11115187200
20498400,11138091008
20813760,11139290112
21129120,11139635200
21444480,11162000998.4
21759840,11170209792
22075200,11213561856
22390560,11262703206.4
22705920,11358524416
23021280,11453510656
23336640,11551167488
23652000,11641537536
23967360,11830359040
24282720,11947269324.8
24598080,12112912384
24913440,12256524288
25228800,12378985472
25544160,12505312256
25859520,12692113817.6
26174880,12975735193.6
26490240,13311361024
26805600,13576425472
27120960,13775949414.4
27436320,14118546432
27751680,14380449996.8
28067040,14619319705.6
28382400,14963948544
28697760,15235892224
29013120,15550804787.2
29328480,15950129971.2
29643840,16513508147.2
29959200,16886553600
30274560,17354057728
30589920,17598652416
30905280,17854547968
31220640,18144358400
31536000,18457942016
