x,y
0.000000,0.010101
296.000000,0.005140
592.000000,0.005137
888.000000,0.005557
1184.000000,0.005557
1480.000000,0.005557
1776.000000,0.006076
2072.000000,0.006076
2368.000000,0.006076
2664.000000,0.006561
2960.000000,0.006561
3256.000000,0.007038
3552.000000,0.007037
3848.000000,0.007037
4144.000000,0.005122
4440.000000,0.005123
4736.000000,0.005123
5032.000000,0.005021
5328.000000,0.005020
5624.000000,0.004630
5920.000000,0.004648
6216.000000,0.004648
6512.000000,0.005189
6808.000000,0.005190
7104.000000,0.005190
7400.000000,0.005163
7696.000000,0.005162
7992.000000,0.005162
8288.000000,0.005575
8584.000000,0.005575
8880.000000,0.006025
9176.000000,0.006025
9472.000000,0.006025
9768.000000,0.006596
10064.000000,0.006596
10360.000000,0.006596
10656.000000,0.007193
10952.000000,0.007193
11248.000000,0.007630
11544.000000,0.007630
11840.000000,0.007630
12136.000000,0.008140
12432.000000,0.008140
12728.000000,0.008140
13024.000000,0.008626
13320.000000,0.008626
13616.000000,0.005241
13912.000000,0.005176
14208.000000,0.005175
14504.000000,0.005064
14800.000000,0.005064
15096.000000,0.005064
15392.000000,0.007677
15688.000000,0.007677
15984.000000,0.007677
16280.000000,0.008184
16576.000000,0.008184
16872.000000,0.008747
17168.000000,0.008746
17464.000000,0.008746
17760.000000,0.009299
18056.000000,0.009299
18352.000000,0.009299
18648.000000,0.009771
18944.000000,0.009771
19240.000000,0.010265
19536.000000,0.010254
19832.000000,0.010254
20128.000000,0.010677
20424.000000,0.010677
20720.000000,0.010677
21016.000000,0.005108
21312.000000,0.005108
21608.000000,0.005306
21904.000000,0.006086
22200.000000,0.006090
22496.000000,0.006587
22792.000000,0.006576
23088.000000,0.006576
23384.000000,0.009317
23680.000000,0.009317
23976.000000,0.009317
24272.000000,0.006048
24568.000000,0.006048
24864.000000,0.005821
25160.000000,0.005833
25456.000000,0.005832
25752.000000,0.006210
26048.000000,0.006208
26344.000000,0.006208
26640.000000,0.005790
26936.000000,0.005790
27232.000000,0.006228
27528.000000,0.006226
27824.000000,0.006227
28120.000000,0.006290
28416.000000,0.006290
28712.000000,0.006290
29008.000000,0.006317
29304.000000,0.006317
29600.000000,0.006317
