x,y
-0.001,0.001
0.001,0.001
315396.001,-0.1112336834669113
7254108.001,-0.1112336834669113
7569504.000999999,-3.436134191036224
7884900.001000001,-5.345617868900299
8515692.001000002,-5.345617868900299
8831088.001000002,-5.519573701858521
9146484.001,-5.519573701858521
9461880.001,-6.405467659950256
9777276.001,-7.472660545349121
10092672.001,-16.12868382816781
10408068.001,-16.13106195831299
10723464.001,-17.24145215034484
11038860.001,-17.37490411319733
11354256.001,-17.37903453826904
11669652.001,-22.10405827903748
11985048.001,-33.54994781021119
12300444.001,-41.33510362243652
12615840.001,-50.72469526290894
12931236.001,-50.90683090759277
13246632.001,-59.32014470672608
13562028.001,-73.31967333984375
13877424.001,-76.71063475799561
14192820.001,-86.360567603302
14508216.001,-93.65522106170654
14823612.001,-100.7551086959839
15139008.001,-113.8381505584717
15454404.001,-141.8299049542236
15769800.001,-177.7546998138428
16085196.001,-188.1343549346924
16400592.001,-204.9726535894775
16715988.001,-224.0651981222534
17031384.001,-246.078900604248
17346780.001,-273.2260640350341
17662176.001,-307.0288039965821
17977572.001,-345.9876229522705
18292968.001,-380.0614770263672
18608364.001,-397.2791450775147
18923760.001,-421.3438288879395
19239156.001,-434.5995814727784
19554552.001,-449.5918587341309
19869948.001,-483.7194834466553
20185344.001,-489.2226643322754
20500740.001,-501.2247444763183
20816136.001,-532.6509979467774
21131532.001,-556.0863148059083
21446928.001,-577.4791937255859
21762324.001,-604.4032095556641
22077720.001,-607.9241211547852
22393116.001,-613.8787318725585
22708512.001,-622.3427325439453
23023908.001,-624.6382862548828
23339304.001,-630.8809996948243
23654700.001,-639.3640852661133
23970096.001,-641.7305518798828
24285492.001,-646.5042767944336
24600888.001,-647.4352296752929
24916284.001,-649.3360369262696
25231680.001,-655.6485657348633
25547076.001,-657.7697334594726
25862472.001,-657.9235711669921
28385640.001,-657.9235711669921
28701036.001,-658.1513095092773
31539600.001,-658.1513095092773
