x,y
0,-387
315396,-387
630792,-387
946188,-387
1261584,-387
1576980,-387
1892376,-387
2207772,-387
2523168,-387
2838564,-387
3153960,-387
3469356,-387
3784752,-387
4100148,-387
4415544,-387
4730940,-387
5046336,-387
5361732,-387
5677128,-387
5992524,-387
6307920,-387
6623316,-387
6938712,-387
7254108,-387
7569504,-387
7884900,-387
8200296,-387
8515692,-387
8831088,-387
9146484,-387
9461880,-387
9777276,-387
10092672,-387
10408068,-387
10723464,-387
11038860,-387
11354256,-387
11669652,-387
11985048,-387
12300444,-387
12615840,-387
12931236,-387
13246632,-387
13562028,-387
13877424,-387
14192820,-387
14508216,-387
14823612,-387
15139008,-387
15454404,-387
15769800,-387
16085196,-387
16400592,-387
16715988,-387
17031384,-387
17346780,-387
17662176,-387
17977572,-387
18292968,-387
18608364,-387
18923760,-387
19239156,-387
19554552,-387
19869948,-387
20185344,-387
20500740,-387
20816136,-387
21131532,-387
21446928,-387
21762324,-387
22077720,-387
22393116,-387
22708512,-387
23023908,-387
23339304,-387
23654700,-387
23970096,-387
24285492,-387
24600888,-387
24916284,-387
25231680,-387
25547076,-387
25862472,-387
26177868,-387
26493264,-387
26808660,-387
27124056,-387
27439452,-387
27754848,-387
28070244,-387
28385640,-387
28701036,-387
29016432,-387
29331828,-387
29647224,-387
29962620,-387
30278016,-387
30593412,-387
30908808,-387
31224204,-387
31539600,-387
