x,y
0.000000,0.000000
0.010000,0.010740
0.020000,0.021477
0.030000,0.032210
0.040000,0.042939
0.050000,0.053664
0.060000,0.064386
0.070000,0.075104
0.080000,0.085819
0.090000,0.096530
0.100000,0.107237
0.110000,0.117941
0.120000,0.128641
0.130000,0.139338
0.140000,0.150030
0.150000,0.160720
0.160000,0.171405
0.170000,0.182087
0.180000,0.192765
0.190000,0.203440
0.200000,0.214111
0.210000,0.224779
0.220000,0.235442
0.230000,0.246103
0.240000,0.256759
0.250000,0.267412
0.260000,0.278062
0.270000,0.288707
0.280000,0.299349
0.290000,0.309988
0.300000,0.320623
0.310000,0.331254
0.320000,0.341882
0.330000,0.352506
0.340000,0.363127
0.350000,0.373744
0.360000,0.384357
0.370000,0.394967
0.380000,0.405573
0.390000,0.416176
0.400000,0.426775
0.410000,0.437370
0.420000,0.447962
0.430000,0.458550
0.440000,0.469135
0.450000,0.479716
0.460000,0.490293
0.470000,0.500867
0.480000,0.511438
0.490000,0.522005
0.500000,0.532568
0.510000,0.538718
0.520000,0.544949
0.530000,0.551262
0.540000,0.557657
0.550000,0.564136
0.560000,0.570700
0.570000,0.577351
0.580000,0.584089
0.590000,0.590916
0.600000,0.597834
0.610000,0.604843
0.620000,0.611945
0.630000,0.619142
0.640000,0.626434
0.650000,0.633823
0.660000,0.641311
0.670000,0.648899
0.680000,0.656588
0.690000,0.664380
0.700000,0.672277
0.710000,0.680280
0.720000,0.688391
0.730000,0.696610
0.740000,0.704941
0.750000,0.713384
0.760000,0.721942
0.770000,0.730615
0.780000,0.739407
0.790000,0.748317
0.800000,0.757349
0.810000,0.766504
0.820000,0.775784
0.830000,0.785191
0.840000,0.794726
0.850000,0.804392
0.860000,0.814191
0.870000,0.824125
0.880000,0.834195
0.890000,0.844405
0.900000,0.854755
0.910000,0.865248
0.920000,0.875887
0.930000,0.886673
0.940000,0.897609
0.950000,0.908698
0.960000,0.919940
0.970000,0.931340
0.980000,0.942898
0.990000,0.954619
1.000000,0.966504
