x,y
-0.001000,288.438144
71.999000,288.450027
143.999000,288.705867
215.999000,300.338063
287.999000,311.011659
359.999000,317.975831
431.999000,322.362690
503.999000,324.905422
575.999000,325.929608
647.999000,326.746831
719.999000,327.323487
791.999000,327.672774
792.001000,327.672774
863.999587,327.658019
935.999000,327.693547
1007.999000,327.807002
1079.999000,327.968724
1151.999000,328.016012
1223.999000,328.035838
1295.999000,328.091497
1367.999000,328.202142
1439.999000,328.267576
1511.999000,328.324884
1583.999000,328.420775
1655.999000,328.553934
1727.999000,328.698518
1799.999000,328.825720
1871.999000,328.913332
1943.999000,328.985670
2015.999000,329.142290
2087.999000,329.270836
2159.999000,329.325823
2231.999000,329.436254
2303.999000,329.485681
2375.999000,329.589972
2447.999000,329.710118
2519.999000,329.810713
2591.999000,329.937335
2663.999000,330.039457
2735.999000,330.126214
2807.999000,330.218499
2879.999000,330.348848
2951.999000,330.450909
3023.999000,330.483749
3095.999000,330.516618
3167.999000,330.527310
3239.999000,330.583213
3311.999000,330.614494
3383.999000,330.633159
3455.999000,330.698777
3527.999000,330.728897
3528.001000,330.728897
3600.001000,330.663982
3672.001000,330.611256
3744.001000,330.575882
3816.001000,325.578183
3888.001000,315.701769
3960.001000,306.984504
4032.001000,300.599371
4104.001000,296.233437
4176.001000,293.330116
4248.001000,291.424404
4320.001000,290.184823
4392.001000,289.375634
4464.001000,288.845625
4536.001000,288.494505
4608.001000,288.259590
4680.001000,288.105353
4752.001000,288.005369
4824.001000,287.941340
4896.001000,287.900711
4968.001000,287.874837
5040.001000,287.858127
5112.001000,287.847283
5184.001000,287.840379
5256.001000,287.835827
5328.001000,287.832864
5400.001000,287.831092
5472.001000,287.829992
5544.001000,287.829320
5616.001000,287.828832
5688.001000,287.828557
5760.001000,287.828343
5832.001000,287.828282
6047.999000,287.828282
6119.999000,287.828312
6336.001000,287.828312
6408.001000,287.828282
6552.001000,287.828160
6768.001000,287.827885
6840.001000,287.827762
6984.000333,287.827640
7055.999000,287.827671
7127.999000,287.827823
7199.999000,287.828129
7200.001000,287.828129
